anion_S3,cation_S5,anion_S2,cation_S6,anion_S4,cation_S2,cation_S8,cation_S3,Temperature (K),anion_S6,cation_S7,Pressure (kPa),cation_S4,anion_S5,anion_S7,anion_S1,anion_S8,cation_S1,anion_sigma_moment_2,anion_sigma_moment_1,cation_sigma_moment_1,cation_WANS,anion_sigma_moment_hb_donor,cation_sigma_moment_0,cation_sigma_moment_3,cation_sigma_moment_hb_acceptor,anion_sigma_moment_0,anion_sigma_moment_3,anion_WAPS,cation_sigma_moment_hb_donor,anion_sigma_moment_hb_acceptor,cation_sigma_moment_2
0.0008255834914566,0.0117716362320399,0.0,0.0,0.0106357799514214,0.0,0.0,0.0346322205376697,298.15,0.0595910674435716,0.0,101.325,0.1004096050952838,0.0347583999872728,0.0021884383958045,0.0,0.0,0.0,1.11841266551198e-05,0.0010007527162934,-0.0010007184032061,-0.0397871189037131,0.0009143067453712,0.1686775636239859,-7.766489687314167e-08,0.0,0.133300949046443,1.1443335908458774e-07,0.0673624422238355,0.0952259656359705,0.1766095626827328,8.267590570733186e-06
0.0008255834914566,0.0117716362320399,0.0,0.0,0.0106357799514214,0.0,0.0,0.0346322205376697,303.15,0.0595910674435716,0.0,101.325,0.1004096050952838,0.0347583999872728,0.0021884383958045,0.0,0.0,0.0,1.11841266551198e-05,0.0010007527162934,-0.0010007184032061,-0.0397871189037131,0.0009143067453712,0.1686775636239859,-7.766489687314167e-08,0.0,0.133300949046443,1.1443335908458774e-07,0.0673624422238355,0.0952259656359705,0.1766095626827328,8.267590570733186e-06
0.0008255834914566,0.0117716362320399,0.0,0.0,0.0106357799514214,0.0,0.0,0.0346322205376697,313.15,0.0595910674435716,0.0,101.325,0.1004096050952838,0.0347583999872728,0.0021884383958045,0.0,0.0,0.0,1.11841266551198e-05,0.0010007527162934,-0.0010007184032061,-0.0397871189037131,0.0009143067453712,0.1686775636239859,-7.766489687314167e-08,0.0,0.133300949046443,1.1443335908458774e-07,0.0673624422238355,0.0952259656359705,0.1766095626827328,8.267590570733186e-06
0.0008255834914566,0.0117716362320399,0.0,0.0,0.0106357799514214,0.0,0.0,0.0346322205376697,323.15,0.0595910674435716,0.0,101.325,0.1004096050952838,0.0347583999872728,0.0021884383958045,0.0,0.0,0.0,1.11841266551198e-05,0.0010007527162934,-0.0010007184032061,-0.0397871189037131,0.0009143067453712,0.1686775636239859,-7.766489687314167e-08,0.0,0.133300949046443,1.1443335908458774e-07,0.0673624422238355,0.0952259656359705,0.1766095626827328,8.267590570733186e-06
0.0008255834914566,0.0117716362320399,0.0,0.0,0.0106357799514214,0.0,0.0,0.0346322205376697,333.15,0.0595910674435716,0.0,101.325,0.1004096050952838,0.0347583999872728,0.0021884383958045,0.0,0.0,0.0,1.11841266551198e-05,0.0010007527162934,-0.0010007184032061,-0.0397871189037131,0.0009143067453712,0.1686775636239859,-7.766489687314167e-08,0.0,0.133300949046443,1.1443335908458774e-07,0.0673624422238355,0.0952259656359705,0.1766095626827328,8.267590570733186e-06
0.0,0.0199735705031564,0.0,0.0017777273299794,0.015349213278988,0.0,0.0,0.0283154326138563,283.15,0.0588753149395163,0.0,101.325,0.1302328169785929,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0009991471124551,-0.0286236694341955,0.0,0.2094687854111091,-5.903019229868405e-08,0.0028728474456257,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0499708918979033,0.1283879761122806,8.136032879135488e-06
0.0,0.0199735705031564,0.0,0.0017777273299794,0.015349213278988,0.0,0.0,0.0283154326138563,293.15,0.0588753149395163,0.0,101.325,0.1302328169785929,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0009991471124551,-0.0286236694341955,0.0,0.2094687854111091,-5.903019229868405e-08,0.0028728474456257,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0499708918979033,0.1283879761122806,8.136032879135488e-06
0.0,0.0199735705031564,0.0,0.0017777273299794,0.015349213278988,0.0,0.0,0.0283154326138563,298.15,0.0588753149395163,0.0,101.325,0.1302328169785929,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0009991471124551,-0.0286236694341955,0.0,0.2094687854111091,-5.903019229868405e-08,0.0028728474456257,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0499708918979033,0.1283879761122806,8.136032879135488e-06
0.0,0.0199735705031564,0.0,0.0017777273299794,0.015349213278988,0.0,0.0,0.0283154326138563,303.15,0.0588753149395163,0.0,101.325,0.1302328169785929,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0009991471124551,-0.0286236694341955,0.0,0.2094687854111091,-5.903019229868405e-08,0.0028728474456257,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0499708918979033,0.1283879761122806,8.136032879135488e-06
0.0,0.0199735705031564,0.0,0.0017777273299794,0.015349213278988,0.0,0.0,0.0283154326138563,313.15,0.0588753149395163,0.0,101.325,0.1302328169785929,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0009991471124551,-0.0286236694341955,0.0,0.2094687854111091,-5.903019229868405e-08,0.0028728474456257,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0499708918979033,0.1283879761122806,8.136032879135488e-06
0.0,0.0199735705031564,0.0,0.0017777273299794,0.015349213278988,0.0,0.0,0.0283154326138563,323.15,0.0588753149395163,0.0,101.325,0.1302328169785929,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0009991471124551,-0.0286236694341955,0.0,0.2094687854111091,-5.903019229868405e-08,0.0028728474456257,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0499708918979033,0.1283879761122806,8.136032879135488e-06
0.0,0.0199735705031564,0.0,0.0017777273299794,0.015349213278988,0.0,0.0,0.0283154326138563,333.15,0.0588753149395163,0.0,101.325,0.1302328169785929,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0009991471124551,-0.0286236694341955,0.0,0.2094687854111091,-5.903019229868405e-08,0.0028728474456257,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0499708918979033,0.1283879761122806,8.136032879135488e-06
0.0,0.0199735705031564,0.0,0.0017777273299794,0.015349213278988,0.0,0.0,0.0283154326138563,343.15,0.0588753149395163,0.0,101.325,0.1302328169785929,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0009991471124551,-0.0286236694341955,0.0,0.2094687854111091,-5.903019229868405e-08,0.0028728474456257,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0499708918979033,0.1283879761122806,8.136032879135488e-06
0.0,0.0199735705031564,0.0,0.0017777273299794,0.015349213278988,0.0,0.0,0.0283154326138563,353.15,0.0588753149395163,0.0,101.325,0.1302328169785929,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0009991471124551,-0.0286236694341955,0.0,0.2094687854111091,-5.903019229868405e-08,0.0028728474456257,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0499708918979033,0.1283879761122806,8.136032879135488e-06
0.0,0.0271147170305473,0.0,0.0,0.0031554037680599,0.0082916671746098,0.0,0.03151806458761,338.0,0.0097285865152797,0.0,101.325,0.0999901620596288,0.0621707342793885,0.032679172271001,0.0,0.0,0.0,1.3332547083004575e-05,0.0010011779525385,-0.0010003285672171,-0.037114326457501,0.0,0.186907645428579,-1.3212069834122718e-07,0.0,0.1146651388149935,2.0792055260203729e-07,0.0802575643852562,0.1951997893589976,0.3354684326189749,1.0442750838959755e-05
0.0,0.0271147170305473,0.0,0.0,0.0031554037680599,0.0082916671746098,0.0,0.03151806458761,348.0,0.0097285865152797,0.0,101.325,0.0999901620596288,0.0621707342793885,0.032679172271001,0.0,0.0,0.0,1.3332547083004575e-05,0.0010011779525385,-0.0010003285672171,-0.037114326457501,0.0,0.186907645428579,-1.3212069834122718e-07,0.0,0.1146651388149935,2.0792055260203729e-07,0.0802575643852562,0.1951997893589976,0.3354684326189749,1.0442750838959755e-05
0.0,0.0278056147194438,0.0,0.0,0.0253877117375809,0.0,0.0,0.032918192396258,303.15,0.0060738167559542,0.0,101.325,0.1216929436302053,0.0477862508840215,0.0293818988702863,0.0,0.0077353767064062,0.0,1.9493155854891734e-05,0.001000359989516,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.131846515809784,3.939655341239797e-07,0.0832253432669027,0.0898967744959981,0.5198641666130747,8.18134832100536e-06
0.0,0.0278056147194438,0.0,0.0,0.0253877117375809,0.0,0.0,0.032918192396258,313.15,0.0060738167559542,0.0,101.325,0.1216929436302053,0.0477862508840215,0.0293818988702863,0.0,0.0077353767064062,0.0,1.9493155854891734e-05,0.001000359989516,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.131846515809784,3.939655341239797e-07,0.0832253432669027,0.0898967744959981,0.5198641666130747,8.18134832100536e-06
0.0,0.0278056147194438,0.0,0.0,0.0253877117375809,0.0,0.0,0.032918192396258,333.15,0.0060738167559542,0.0,101.325,0.1216929436302053,0.0477862508840215,0.0293818988702863,0.0,0.0077353767064062,0.0,1.9493155854891734e-05,0.001000359989516,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.131846515809784,3.939655341239797e-07,0.0832253432669027,0.0898967744959981,0.5198641666130747,8.18134832100536e-06
0.0,0.0278056147194438,0.0,0.0,0.0253877117375809,0.0,0.0,0.032918192396258,343.15,0.0060738167559542,0.0,101.325,0.1216929436302053,0.0477862508840215,0.0293818988702863,0.0,0.0077353767064062,0.0,1.9493155854891734e-05,0.001000359989516,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.131846515809784,3.939655341239797e-07,0.0832253432669027,0.0898967744959981,0.5198641666130747,8.18134832100536e-06
9.898118260842584e-05,0.0278056147194438,0.0,0.0,0.0154973903279764,0.0,0.0,0.032918192396258,303.15,0.0116510795878639,0.0,101.325,0.1216929436302053,0.0222584048994337,0.0381563819677389,0.0,0.0013665611537332,0.0,1.7828897013904005e-05,0.0009999641118527,-0.0010003719807595,-0.0293706338409731,9.106268799974764e-05,0.2079895592627229,-7.434118828972506e-08,0.0,0.0998276421696658,3.139765152859411e-07,0.131070538459889,0.0898967744959981,0.479371769189545,8.18134832100536e-06
9.898118260842584e-05,0.0278056147194438,0.0,0.0,0.0154973903279764,0.0,0.0,0.032918192396258,313.15,0.0116510795878639,0.0,101.325,0.1216929436302053,0.0222584048994337,0.0381563819677389,0.0,0.0013665611537332,0.0,1.7828897013904005e-05,0.0009999641118527,-0.0010003719807595,-0.0293706338409731,9.106268799974764e-05,0.2079895592627229,-7.434118828972506e-08,0.0,0.0998276421696658,3.139765152859411e-07,0.131070538459889,0.0898967744959981,0.479371769189545,8.18134832100536e-06
9.898118260842584e-05,0.0278056147194438,0.0,0.0,0.0154973903279764,0.0,0.0,0.032918192396258,323.15,0.0116510795878639,0.0,101.325,0.1216929436302053,0.0222584048994337,0.0381563819677389,0.0,0.0013665611537332,0.0,1.7828897013904005e-05,0.0009999641118527,-0.0010003719807595,-0.0293706338409731,9.106268799974764e-05,0.2079895592627229,-7.434118828972506e-08,0.0,0.0998276421696658,3.139765152859411e-07,0.131070538459889,0.0898967744959981,0.479371769189545,8.18134832100536e-06
9.898118260842584e-05,0.0278056147194438,0.0,0.0,0.0154973903279764,0.0,0.0,0.032918192396258,333.15,0.0116510795878639,0.0,101.325,0.1216929436302053,0.0222584048994337,0.0381563819677389,0.0,0.0013665611537332,0.0,1.7828897013904005e-05,0.0009999641118527,-0.0010003719807595,-0.0293706338409731,9.106268799974764e-05,0.2079895592627229,-7.434118828972506e-08,0.0,0.0998276421696658,3.139765152859411e-07,0.131070538459889,0.0898967744959981,0.479371769189545,8.18134832100536e-06
9.898118260842584e-05,0.0278056147194438,0.0,0.0,0.0154973903279764,0.0,0.0,0.032918192396258,343.15,0.0116510795878639,0.0,101.325,0.1216929436302053,0.0222584048994337,0.0381563819677389,0.0,0.0013665611537332,0.0,1.7828897013904005e-05,0.0009999641118527,-0.0010003719807595,-0.0293706338409731,9.106268799974764e-05,0.2079895592627229,-7.434118828972506e-08,0.0,0.0998276421696658,3.139765152859411e-07,0.131070538459889,0.0898967744959981,0.479371769189545,8.18134832100536e-06
0.0,0.0296552391984166,0.0,0.0,0.0017824912580655,0.0,0.0,0.0381820006003361,298.15,0.0252397134007717,0.0,101.325,0.1287647527320454,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0,1.2941806497714522e-05,0.0010006189591297,-0.0010003586484506,-0.0257275106337619,0.0,0.224337382310119,-7.288445036564821e-08,0.0,0.1013201085517934,1.8316637800700934e-07,0.10151749037257,0.0892484874507547,0.3227116979849559,8.155799186529826e-06
0.0,0.0296552391984166,0.0,0.0,0.0017824912580655,0.0,0.0,0.0381820006003361,303.15,0.0252397134007717,0.0,101.325,0.1287647527320454,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0,1.2941806497714522e-05,0.0010006189591297,-0.0010003586484506,-0.0257275106337619,0.0,0.224337382310119,-7.288445036564821e-08,0.0,0.1013201085517934,1.8316637800700934e-07,0.10151749037257,0.0892484874507547,0.3227116979849559,8.155799186529826e-06
0.0,0.0296552391984166,0.0,0.0,0.0017824912580655,0.0,0.0,0.0381820006003361,308.15,0.0252397134007717,0.0,101.325,0.1287647527320454,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0,1.2941806497714522e-05,0.0010006189591297,-0.0010003586484506,-0.0257275106337619,0.0,0.224337382310119,-7.288445036564821e-08,0.0,0.1013201085517934,1.8316637800700934e-07,0.10151749037257,0.0892484874507547,0.3227116979849559,8.155799186529826e-06
0.0,0.0296552391984166,0.0,0.0,0.0017824912580655,0.0,0.0,0.0381820006003361,313.15,0.0252397134007717,0.0,101.325,0.1287647527320454,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0,1.2941806497714522e-05,0.0010006189591297,-0.0010003586484506,-0.0257275106337619,0.0,0.224337382310119,-7.288445036564821e-08,0.0,0.1013201085517934,1.8316637800700934e-07,0.10151749037257,0.0892484874507547,0.3227116979849559,8.155799186529826e-06
0.0,0.0296552391984166,0.0,0.0,0.0017824912580655,0.0,0.0,0.0381820006003361,318.15,0.0252397134007717,0.0,101.325,0.1287647527320454,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0,1.2941806497714522e-05,0.0010006189591297,-0.0010003586484506,-0.0257275106337619,0.0,0.224337382310119,-7.288445036564821e-08,0.0,0.1013201085517934,1.8316637800700934e-07,0.10151749037257,0.0892484874507547,0.3227116979849559,8.155799186529826e-06
0.0,0.0296552391984166,0.0,0.0,0.0017824912580655,0.0,0.0,0.0381820006003361,323.15,0.0252397134007717,0.0,101.325,0.1287647527320454,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0,1.2941806497714522e-05,0.0010006189591297,-0.0010003586484506,-0.0257275106337619,0.0,0.224337382310119,-7.288445036564821e-08,0.0,0.1013201085517934,1.8316637800700934e-07,0.10151749037257,0.0892484874507547,0.3227116979849559,8.155799186529826e-06
0.0,0.0296552391984166,0.0,0.0,0.0017824912580655,0.0,0.0,0.0381820006003361,328.15,0.0252397134007717,0.0,101.325,0.1287647527320454,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0,1.2941806497714522e-05,0.0010006189591297,-0.0010003586484506,-0.0257275106337619,0.0,0.224337382310119,-7.288445036564821e-08,0.0,0.1013201085517934,1.8316637800700934e-07,0.10151749037257,0.0892484874507547,0.3227116979849559,8.155799186529826e-06
0.0,0.0296552391984166,0.0,0.0,0.0017824912580655,0.0,0.0,0.0381820006003361,333.15,0.0252397134007717,0.0,101.325,0.1287647527320454,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0,1.2941806497714522e-05,0.0010006189591297,-0.0010003586484506,-0.0257275106337619,0.0,0.224337382310119,-7.288445036564821e-08,0.0,0.1013201085517934,1.8316637800700934e-07,0.10151749037257,0.0892484874507547,0.3227116979849559,8.155799186529826e-06
0.0,0.0296552391984166,0.0,0.0,0.0017824912580655,0.0,0.0,0.0381820006003361,338.15,0.0252397134007717,0.0,101.325,0.1287647527320454,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0,1.2941806497714522e-05,0.0010006189591297,-0.0010003586484506,-0.0257275106337619,0.0,0.224337382310119,-7.288445036564821e-08,0.0,0.1013201085517934,1.8316637800700934e-07,0.10151749037257,0.0892484874507547,0.3227116979849559,8.155799186529826e-06
0.0,0.0413971864538404,0.0,0.0127188085134476,0.015349213278988,0.0065665718309836,0.0,0.0367204625836348,293.15,0.0588753149395163,0.002243723540171,100.0,0.1343645761227146,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0009975620676527,-0.0255183367627343,0.0,0.2693574762287772,-8.949644260618206e-08,0.069707276923262,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.1783109312886824,0.1283879761122806,1.562625766410736e-05
0.0,0.0413971864538404,0.0,0.0127188085134476,0.015349213278988,0.0065665718309836,0.0,0.0367204625836348,298.15,0.0588753149395163,0.002243723540171,100.0,0.1343645761227146,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0009975620676527,-0.0255183367627343,0.0,0.2693574762287772,-8.949644260618206e-08,0.069707276923262,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.1783109312886824,0.1283879761122806,1.562625766410736e-05
0.0,0.0413971864538404,0.0,0.0127188085134476,0.015349213278988,0.0065665718309836,0.0,0.0367204625836348,303.15,0.0588753149395163,0.002243723540171,100.0,0.1343645761227146,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0009975620676527,-0.0255183367627343,0.0,0.2693574762287772,-8.949644260618206e-08,0.069707276923262,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.1783109312886824,0.1283879761122806,1.562625766410736e-05
0.0,0.0413971864538404,0.0,0.0127188085134476,0.015349213278988,0.0065665718309836,0.0,0.0367204625836348,308.15,0.0588753149395163,0.002243723540171,100.0,0.1343645761227146,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0009975620676527,-0.0255183367627343,0.0,0.2693574762287772,-8.949644260618206e-08,0.069707276923262,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.1783109312886824,0.1283879761122806,1.562625766410736e-05
0.0,0.0413971864538404,0.0,0.0127188085134476,0.015349213278988,0.0065665718309836,0.0,0.0367204625836348,313.15,0.0588753149395163,0.002243723540171,100.0,0.1343645761227146,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0009975620676527,-0.0255183367627343,0.0,0.2693574762287772,-8.949644260618206e-08,0.069707276923262,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.1783109312886824,0.1283879761122806,1.562625766410736e-05
0.0,0.0413971864538404,0.0,0.0127188085134476,0.015349213278988,0.0065665718309836,0.0,0.0367204625836348,318.15,0.0588753149395163,0.002243723540171,100.0,0.1343645761227146,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0009975620676527,-0.0255183367627343,0.0,0.2693574762287772,-8.949644260618206e-08,0.069707276923262,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.1783109312886824,0.1283879761122806,1.562625766410736e-05
0.0,0.0413971864538404,0.0,0.0127188085134476,0.015349213278988,0.0065665718309836,0.0,0.0367204625836348,323.15,0.0588753149395163,0.002243723540171,100.0,0.1343645761227146,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0009975620676527,-0.0255183367627343,0.0,0.2693574762287772,-8.949644260618206e-08,0.069707276923262,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.1783109312886824,0.1283879761122806,1.562625766410736e-05
0.0,0.0209748067347215,0.0,0.0,0.0,0.0,0.0,0.0273180459353815,288.15,0.041745113733852,0.0,100.0,0.1303985007200619,0.0163400674991801,0.0175247114409038,0.0,0.0,0.0,1.2784984685093756e-05,0.0010003455654417,-0.0010001969468155,-0.0288951121320706,0.0,0.2035128321551063,-6.053163357875606e-08,0.0,0.0866861171805052,1.757631630288476e-07,0.1331223421729562,0.0539114550613005,0.300356593375509,7.432694776118954e-06
0.0,0.0209748067347215,0.0,0.0,0.0,0.0,0.0,0.0273180459353815,293.15,0.041745113733852,0.0,100.0,0.1303985007200619,0.0163400674991801,0.0175247114409038,0.0,0.0,0.0,1.2784984685093756e-05,0.0010003455654417,-0.0010001969468155,-0.0288951121320706,0.0,0.2035128321551063,-6.053163357875606e-08,0.0,0.0866861171805052,1.757631630288476e-07,0.1331223421729562,0.0539114550613005,0.300356593375509,7.432694776118954e-06
0.0,0.0209748067347215,0.0,0.0,0.0,0.0,0.0,0.0273180459353815,298.15,0.041745113733852,0.0,100.0,0.1303985007200619,0.0163400674991801,0.0175247114409038,0.0,0.0,0.0,1.2784984685093756e-05,0.0010003455654417,-0.0010001969468155,-0.0288951121320706,0.0,0.2035128321551063,-6.053163357875606e-08,0.0,0.0866861171805052,1.757631630288476e-07,0.1331223421729562,0.0539114550613005,0.300356593375509,7.432694776118954e-06
0.0,0.0209748067347215,0.0,0.0,0.0,0.0,0.0,0.0273180459353815,303.15,0.041745113733852,0.0,100.0,0.1303985007200619,0.0163400674991801,0.0175247114409038,0.0,0.0,0.0,1.2784984685093756e-05,0.0010003455654417,-0.0010001969468155,-0.0288951121320706,0.0,0.2035128321551063,-6.053163357875606e-08,0.0,0.0866861171805052,1.757631630288476e-07,0.1331223421729562,0.0539114550613005,0.300356593375509,7.432694776118954e-06
0.0,0.0209748067347215,0.0,0.0,0.0,0.0,0.0,0.0273180459353815,308.15,0.041745113733852,0.0,100.0,0.1303985007200619,0.0163400674991801,0.0175247114409038,0.0,0.0,0.0,1.2784984685093756e-05,0.0010003455654417,-0.0010001969468155,-0.0288951121320706,0.0,0.2035128321551063,-6.053163357875606e-08,0.0,0.0866861171805052,1.757631630288476e-07,0.1331223421729562,0.0539114550613005,0.300356593375509,7.432694776118954e-06
0.0,0.0209748067347215,0.0,0.0,0.0,0.0,0.0,0.0273180459353815,313.15,0.041745113733852,0.0,100.0,0.1303985007200619,0.0163400674991801,0.0175247114409038,0.0,0.0,0.0,1.2784984685093756e-05,0.0010003455654417,-0.0010001969468155,-0.0288951121320706,0.0,0.2035128321551063,-6.053163357875606e-08,0.0,0.0866861171805052,1.757631630288476e-07,0.1331223421729562,0.0539114550613005,0.300356593375509,7.432694776118954e-06
0.0,0.0209748067347215,0.0,0.0,0.0,0.0,0.0,0.0273180459353815,318.15,0.041745113733852,0.0,100.0,0.1303985007200619,0.0163400674991801,0.0175247114409038,0.0,0.0,0.0,1.2784984685093756e-05,0.0010003455654417,-0.0010001969468155,-0.0288951121320706,0.0,0.2035128321551063,-6.053163357875606e-08,0.0,0.0866861171805052,1.757631630288476e-07,0.1331223421729562,0.0539114550613005,0.300356593375509,7.432694776118954e-06
0.0,0.0209748067347215,0.0,0.0,0.0,0.0,0.0,0.0273180459353815,323.15,0.041745113733852,0.0,100.0,0.1303985007200619,0.0163400674991801,0.0175247114409038,0.0,0.0,0.0,1.2784984685093756e-05,0.0010003455654417,-0.0010001969468155,-0.0288951121320706,0.0,0.2035128321551063,-6.053163357875606e-08,0.0,0.0866861171805052,1.757631630288476e-07,0.1331223421729562,0.0539114550613005,0.300356593375509,7.432694776118954e-06
0.0,0.0177952909406225,0.0,0.0143828710858715,0.0043943126493912,0.0001201434353551,0.0,0.0458478033660247,288.15,0.0552988359902963,7.998623146473187e-05,101.0,0.1024188104954764,0.0744999811193507,0.0,0.0,0.0,0.0,8.506533807188142e-06,0.0010008278598077,-0.0010002249085968,-0.0342768838095786,0.0,0.2134664551362862,-7.461013777644753e-08,0.0439890230117913,0.1495146337736578,7.732108942467622e-08,0.0475606194776814,0.1195742994347911,0.0935750820098053,1.3384264821654212e-05
0.0,0.0177952909406225,0.0,0.0143828710858715,0.0043943126493912,0.0001201434353551,0.0,0.0458478033660247,293.15,0.0552988359902963,7.998623146473187e-05,101.0,0.1024188104954764,0.0744999811193507,0.0,0.0,0.0,0.0,8.506533807188142e-06,0.0010008278598077,-0.0010002249085968,-0.0342768838095786,0.0,0.2134664551362862,-7.461013777644753e-08,0.0439890230117913,0.1495146337736578,7.732108942467622e-08,0.0475606194776814,0.1195742994347911,0.0935750820098053,1.3384264821654212e-05
0.0,0.0177952909406225,0.0,0.0143828710858715,0.0043943126493912,0.0001201434353551,0.0,0.0458478033660247,298.15,0.0552988359902963,7.998623146473187e-05,101.0,0.1024188104954764,0.0744999811193507,0.0,0.0,0.0,0.0,8.506533807188142e-06,0.0010008278598077,-0.0010002249085968,-0.0342768838095786,0.0,0.2134664551362862,-7.461013777644753e-08,0.0439890230117913,0.1495146337736578,7.732108942467622e-08,0.0475606194776814,0.1195742994347911,0.0935750820098053,1.3384264821654212e-05
0.0,0.0177952909406225,0.0,0.0143828710858715,0.0043943126493912,0.0001201434353551,0.0,0.0458478033660247,303.15,0.0552988359902963,7.998623146473187e-05,101.0,0.1024188104954764,0.0744999811193507,0.0,0.0,0.0,0.0,8.506533807188142e-06,0.0010008278598077,-0.0010002249085968,-0.0342768838095786,0.0,0.2134664551362862,-7.461013777644753e-08,0.0439890230117913,0.1495146337736578,7.732108942467622e-08,0.0475606194776814,0.1195742994347911,0.0935750820098053,1.3384264821654212e-05
0.0,0.0177952909406225,0.0,0.0143828710858715,0.0043943126493912,0.0001201434353551,0.0,0.0458478033660247,308.15,0.0552988359902963,7.998623146473187e-05,101.0,0.1024188104954764,0.0744999811193507,0.0,0.0,0.0,0.0,8.506533807188142e-06,0.0010008278598077,-0.0010002249085968,-0.0342768838095786,0.0,0.2134664551362862,-7.461013777644753e-08,0.0439890230117913,0.1495146337736578,7.732108942467622e-08,0.0475606194776814,0.1195742994347911,0.0935750820098053,1.3384264821654212e-05
0.0,0.0177952909406225,0.0,0.0143828710858715,0.0043943126493912,0.0001201434353551,0.0,0.0458478033660247,313.15,0.0552988359902963,7.998623146473187e-05,101.0,0.1024188104954764,0.0744999811193507,0.0,0.0,0.0,0.0,8.506533807188142e-06,0.0010008278598077,-0.0010002249085968,-0.0342768838095786,0.0,0.2134664551362862,-7.461013777644753e-08,0.0439890230117913,0.1495146337736578,7.732108942467622e-08,0.0475606194776814,0.1195742994347911,0.0935750820098053,1.3384264821654212e-05
0.0,0.0177952909406225,0.0,0.0143828710858715,0.0043943126493912,0.0001201434353551,0.0,0.0458478033660247,318.15,0.0552988359902963,7.998623146473187e-05,101.0,0.1024188104954764,0.0744999811193507,0.0,0.0,0.0,0.0,8.506533807188142e-06,0.0010008278598077,-0.0010002249085968,-0.0342768838095786,0.0,0.2134664551362862,-7.461013777644753e-08,0.0439890230117913,0.1495146337736578,7.732108942467622e-08,0.0475606194776814,0.1195742994347911,0.0935750820098053,1.3384264821654212e-05
0.0,0.0177952909406225,0.0,0.0143828710858715,0.0043943126493912,0.0001201434353551,0.0,0.0458478033660247,323.15,0.0552988359902963,7.998623146473187e-05,101.0,0.1024188104954764,0.0744999811193507,0.0,0.0,0.0,0.0,8.506533807188142e-06,0.0010008278598077,-0.0010002249085968,-0.0342768838095786,0.0,0.2134664551362862,-7.461013777644753e-08,0.0439890230117913,0.1495146337736578,7.732108942467622e-08,0.0475606194776814,0.1195742994347911,0.0935750820098053,1.3384264821654212e-05
