,Compound,SMILES,Electrical Conductivity (S/m),Electrical Conductivity Error (S/m),Viscosity (Pa*s),Viscosity Error (Pa*s),Density (kg/m^3),Density Error (kg/m^3),Cation SMILES,Anion SMILES,Cation radii using Mordred McGowan volume,Anion radii using Mordred McGowan volume,Cation radii using RDKit DCLV van der Waals volume,Anion radii using RDKit DCLV van der Waals volume,Cation radii using RDKit computeMolVolume,Anion radii using RDKit computeMolVolume,Cation radii using RDKit DCLV van der Waals volume & surface area,Anion radii using RDKit DCLV van der Waals volume & surface area,Cation Family,Longest Alkyl Chain
977,3-methyl-1-propylpyridinium bis(trifluoromethylsulfonyl)imide,CCC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.904,0.018,0.02087,0.00046,1428.7,2.0,CCC[n+]1cccc(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.1103309008841736e-10,3.004526117135466e-10,3.2892890781680667e-10,3.228953310160359e-10,3.2861709616466356e-10,3.3343330027395035e-10,2.613900499874517e-10,2.2676452174109703e-10,pyridinium,3
978,3-methyl-1-propylpyridinium bis(trifluoromethylsulfonyl)imide,CCC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.036,0.021,0.01794,0.00039,1424.5,2.0,CCC[n+]1cccc(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.1103309008841736e-10,3.004526117135466e-10,3.2877048162803156e-10,3.2291733408524317e-10,3.285581334131128e-10,3.3387363151979987e-10,2.633236872232181e-10,2.3061458534538166e-10,pyridinium,3
979,3-methyl-1-propylpyridinium bis(trifluoromethylsulfonyl)imide,CCC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.179,0.024,0.01515,0.00033,1420.3,2.0,CCC[n+]1cccc(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.1103309008841736e-10,3.004526117135466e-10,3.2881985844161505e-10,3.228276446561045e-10,3.2872906713611926e-10,3.3390789429714744e-10,2.6117924606263863e-10,2.3449433346523313e-10,pyridinium,3
980,3-methyl-1-propylpyridinium bis(trifluoromethylsulfonyl)imide,CCC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.329,0.027,0.0134,0.00029,1416.0,2.0,CCC[n+]1cccc(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.1103309008841736e-10,3.004526117135466e-10,3.2872283248863845e-10,3.230003408248657e-10,3.2864067534182424e-10,3.3363359493311377e-10,2.6108960023113267e-10,2.3033834809787527e-10,pyridinium,3
981,3-methyl-1-propylpyridinium bis(trifluoromethylsulfonyl)imide,CCC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.828,0.037,0.00919,0.0002,1394.0,12.0,CCC[n+]1cccc(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.1103309008841736e-10,3.004526117135466e-10,3.2882491511867967e-10,3.2305960233646216e-10,3.288056349254751e-10,3.3378222971688675e-10,2.6133560630657393e-10,2.3080380517786478e-10,pyridinium,3
1014,1-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,0.266,0.008,0.0978,0.0012,1310.5,0.49,CCCC[n+]1ccccc1,O=S(=O)([O-])C(F)(F)F,3.1103309008841736e-10,2.4558079066853957e-10,3.2902263292614035e-10,2.6311887477281047e-10,3.2885862251259647e-10,2.7315060443173947e-10,2.613030231652552e-10,2.142241810078664e-10,pyridinium,4
1015,1-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,0.299,0.01,0.08647,0.00093,1308.57,0.49,CCCC[n+]1ccccc1,O=S(=O)([O-])C(F)(F)F,3.1103309008841736e-10,2.4558079066853957e-10,3.288818753613755e-10,2.6300836919186427e-10,3.2884096188088263e-10,2.732359026930475e-10,2.6240657794621046e-10,2.1329503083332503e-10,pyridinium,4
1016,1-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,0.333,0.011,0.07693,0.00069,1306.64,0.49,CCCC[n+]1ccccc1,O=S(=O)([O-])C(F)(F)F,3.1103309008841736e-10,2.4558079066853957e-10,3.2909883839226067e-10,2.6299360162781994e-10,3.2890570825938485e-10,2.7338930549650604e-10,2.6264904942322456e-10,2.1359652519256234e-10,pyridinium,4
1017,1-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,0.371,0.012,0.06869,0.00051,1304.71,0.49,CCCC[n+]1ccccc1,O=S(=O)([O-])C(F)(F)F,3.1103309008841736e-10,2.4558079066853957e-10,3.2903949863412327e-10,2.6285422448751604e-10,3.2885862251259647e-10,2.7334671087636376e-10,2.622215740127693e-10,2.1397453093677023e-10,pyridinium,4
1018,1-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,0.411,0.013,0.06147,0.00038,1302.79,0.49,CCCC[n+]1ccccc1,O=S(=O)([O-])C(F)(F)F,3.1103309008841736e-10,2.4558079066853957e-10,3.291410610124674e-10,2.630765080066793e-10,3.2890570825938485e-10,2.733126256199625e-10,2.6353027775744225e-10,2.136978147419276e-10,pyridinium,4
1019,1-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,0.454,0.014,0.05538,0.0003,1300.87,0.49,CCCC[n+]1ccccc1,O=S(=O)([O-])C(F)(F)F,3.1103309008841736e-10,2.4558079066853957e-10,3.2896907753091446e-10,2.6322744569619245e-10,3.2904100474040303e-10,2.7337226924125104e-10,2.632217861904577e-10,2.1336362678339447e-10,pyridinium,4
1020,1-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,0.501,0.016,0.04997,0.00032,1298.94,0.48,CCCC[n+]1ccccc1,O=S(=O)([O-])C(F)(F)F,3.1103309008841736e-10,2.4558079066853957e-10,3.289722002584293e-10,2.6300272191369144e-10,3.2881152327853726e-10,2.732273752633343e-10,2.612600784394895e-10,2.1358965557567647e-10,pyridinium,4
1021,1-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,0.55,0.018,0.04534,0.00029,1297.02,0.48,CCCC[n+]1ccccc1,O=S(=O)([O-])C(F)(F)F,3.1103309008841736e-10,2.4558079066853957e-10,3.288144734179975e-10,2.630384558782525e-10,3.2875263025476755e-10,2.7325295595585925e-10,2.623918407050981e-10,2.137962148281724e-10,pyridinium,4
1022,1-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,0.601,0.019,0.04117,0.00027,1295.11,0.48,CCCC[n+]1ccccc1,O=S(=O)([O-])C(F)(F)F,3.1103309008841736e-10,2.4558079066853957e-10,3.2905025373770244e-10,2.6300164915974707e-10,3.2882329935201196e-10,2.7338930549650604e-10,2.615702936544791e-10,2.1374735761820672e-10,pyridinium,4
1023,1-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,0.655,0.021,0.03752,0.00024,1293.2,0.48,CCCC[n+]1ccccc1,O=S(=O)([O-])C(F)(F)F,3.1103309008841736e-10,2.4558079066853957e-10,3.290532709729433e-10,2.6306688564056705e-10,3.288645089683321e-10,2.73261481789124e-10,2.61572447110201e-10,2.1399584495774e-10,pyridinium,4
1024,1-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,0.707,0.023,0.03431,0.00022,1291.29,0.48,CCCC[n+]1ccccc1,O=S(=O)([O-])C(F)(F)F,3.1103309008841736e-10,2.4558079066853957e-10,3.2905161530791005e-10,2.6337084901629314e-10,3.288291870724622e-10,2.733211477310846e-10,2.6096977904044617e-10,2.1337403037939528e-10,pyridinium,4
1025,1-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,0.773,0.025,0.03142,0.0002,1289.38,0.48,CCCC[n+]1ccccc1,O=S(=O)([O-])C(F)(F)F,3.1103309008841736e-10,2.4558079066853957e-10,3.2919555381099385e-10,2.6310206622907856e-10,3.2904100474040303e-10,2.7345742929449686e-10,2.610743214844349e-10,2.1328190344543395e-10,pyridinium,4
1026,1-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,0.839,0.027,0.0289,0.00019,1287.48,0.47,CCCC[n+]1ccccc1,O=S(=O)([O-])C(F)(F)F,3.1103309008841736e-10,2.4558079066853957e-10,3.28798734065358e-10,2.6294424048227627e-10,3.2888216707129606e-10,2.7333819035920237e-10,2.615297921812023e-10,2.1411234439950438e-10,pyridinium,4
1027,1-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,0.904,0.029,0.02662,0.00017,1285.58,0.47,CCCC[n+]1ccccc1,O=S(=O)([O-])C(F)(F)F,3.1103309008841736e-10,2.4558079066853957e-10,3.2909150625595576e-10,2.6321843546021233e-10,3.2882329935201196e-10,2.730993998932014e-10,2.634455153133817e-10,2.1377480584362486e-10,pyridinium,4
1028,1-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,0.975,0.031,0.02462,0.00016,1283.68,0.47,CCCC[n+]1ccccc1,O=S(=O)([O-])C(F)(F)F,3.1103309008841736e-10,2.4558079066853957e-10,3.290618643774174e-10,2.6286945068592766e-10,3.2890570825938485e-10,2.732359026930475e-10,2.6295120045747955e-10,2.1328833782791216e-10,pyridinium,4
1032,1-hexyl-4-methylpyridinium bis(trifluoromethanesulfonyl)imide,CCCCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.0839,0.0017,0.1816,0.0051,1365.3,2.1,CCCCCC[n+]1ccc(C)cc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.4251040572983757e-10,3.004526117135466e-10,3.601106802397186e-10,3.2285472860681155e-10,3.621338337373301e-10,3.3336457239397114e-10,2.651524974703796e-10,2.2715390980217702e-10,pyridinium,6
1033,1-hexyl-4-methylpyridinium bis(trifluoromethanesulfonyl)imide,CCCCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.1101,0.0022,0.1339,0.0036,1360.8,2.1,CCCCCC[n+]1ccc(C)cc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.4251040572983757e-10,3.004526117135466e-10,3.602156305994505e-10,3.2296575399931327e-10,3.6233760683790143e-10,3.3377651544191276e-10,2.655999316918752e-10,2.2717571616924588e-10,pyridinium,6
1034,1-hexyl-4-methylpyridinium bis(trifluoromethanesulfonyl)imide,CCCCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.1447,0.0029,0.1011,0.0025,1356.3,2.1,CCCCCC[n+]1ccc(C)cc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.4251040572983757e-10,3.004526117135466e-10,3.6041547469479454e-10,3.2298804109492527e-10,3.621678118467202e-10,3.338507857608617e-10,2.654571341754995e-10,2.346606845127537e-10,pyridinium,6
1035,1-hexyl-4-methylpyridinium bis(trifluoromethanesulfonyl)imide,CCCCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.1852,0.0037,0.078,0.0018,1351.8,2.1,CCCCCC[n+]1ccc(C)cc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.4251040572983757e-10,3.004526117135466e-10,3.6012237202577727e-10,3.2314052839035773e-10,3.621969308668936e-10,3.338507857608617e-10,2.6625981866850075e-10,2.3046520814445446e-10,pyridinium,6
1036,1-hexyl-4-methylpyridinium bis(trifluoromethanesulfonyl)imide,CCCCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.231,0.005,0.0613,0.0014,1347.4,2.1,CCCCCC[n+]1ccc(C)cc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.4251040572983757e-10,3.004526117135466e-10,3.604036270078078e-10,3.2290017011239526e-10,3.622017835817427e-10,3.33324468040262e-10,2.648962099410575e-10,2.2742325605254594e-10,pyridinium,6
1037,1-hexyl-4-methylpyridinium bis(trifluoromethanesulfonyl)imide,CCCCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.283,0.006,0.049,0.0011,1342.9,2.1,CCCCCC[n+]1ccc(C)cc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.4251040572983757e-10,3.004526117135466e-10,3.60392232626345e-10,3.2297400863842147e-10,3.6231820974970387e-10,3.3384507383255236e-10,2.648684689222717e-10,2.2718743236482158e-10,pyridinium,6
1038,1-hexyl-4-methylpyridinium bis(trifluoromethanesulfonyl)imide,CCCCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.346,0.007,0.03975,0.00089,1338.5,2.1,CCCCCC[n+]1ccc(C)cc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.4251040572983757e-10,3.004526117135466e-10,3.6028707051288515e-10,3.2310522691232496e-10,3.623763947851911e-10,3.3365647044321713e-10,2.6440593722302107e-10,2.2765769278762275e-10,pyridinium,6
1039,1-hexyl-4-methylpyridinium bis(trifluoromethanesulfonyl)imide,CCCCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.415,0.008,0.03273,0.00072,1334.1,2.1,CCCCCC[n+]1ccc(C)cc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.4251040572983757e-10,3.004526117135466e-10,3.6012700985567683e-10,3.2305888395596423e-10,3.6226970794063857e-10,3.3382222416451395e-10,2.6602988287183067e-10,2.3040157945644758e-10,pyridinium,6
1040,1-hexyl-4-methylpyridinium bis(trifluoromethanesulfonyl)imide,CCCCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.487,0.01,0.02738,0.0006,1329.6,2.1,CCCCCC[n+]1ccc(C)cc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.4251040572983757e-10,3.004526117135466e-10,3.601047264289381e-10,3.2297708782719083e-10,3.623327577605507e-10,3.3355922785246125e-10,2.6554446853607023e-10,2.2718091659752679e-10,pyridinium,6
1041,1-hexyl-4-methylpyridinium bis(trifluoromethanesulfonyl)imide,CCCCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.571,0.011,0.02311,0.00051,1325.2,2.1,CCCCCC[n+]1ccc(C)cc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.4251040572983757e-10,3.004526117135466e-10,3.6034907370414337e-10,3.2286062139071594e-10,3.622648570453912e-10,3.3336457239397114e-10,2.650276457027934e-10,2.304998943914087e-10,pyridinium,6
1042,1-hexyl-4-methylpyridinium bis(trifluoromethanesulfonyl)imide,CCCCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.652,0.013,0.01971,0.00043,1320.8,2.1,CCCCCC[n+]1ccc(C)cc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.4251040572983757e-10,3.004526117135466e-10,3.6020157008293444e-10,3.2299190292171936e-10,3.6226970794063857e-10,3.336221560016276e-10,2.6603024272259896e-10,2.2732821387326688e-10,pyridinium,6
1043,1-hexyl-4-methylpyridinium bis(trifluoromethanesulfonyl)imide,CCCCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.756,0.015,0.01697,0.00037,1316.5,2.1,CCCCCC[n+]1ccc(C)cc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.4251040572983757e-10,3.004526117135466e-10,3.6049168211643445e-10,3.2318848302139527e-10,3.6250724284282386e-10,3.3355350593415084e-10,2.650138015618306e-10,2.3040866734162158e-10,pyridinium,6
1044,1-hexyl-4-methylpyridinium bis(trifluoromethanesulfonyl)imide,CCCCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.861,0.017,0.01473,0.00032,1312.1,2.1,CCCCCC[n+]1ccc(C)cc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.4251040572983757e-10,3.004526117135466e-10,3.6047973876422325e-10,3.2285947663321983e-10,3.626428374264456e-10,3.3373651003755875e-10,2.6514528794594796e-10,2.3071521116214406e-10,pyridinium,6
1045,1-hexyl-4-methylpyridinium bis(trifluoromethanesulfonyl)imide,CCCCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.968,0.019,0.01287,0.00028,1307.8,2.1,CCCCCC[n+]1ccc(C)cc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.4251040572983757e-10,3.004526117135466e-10,3.6024728978865726e-10,3.227602978704055e-10,3.6235700184954525e-10,3.337536563852072e-10,2.6455438799935837e-10,2.3447978778936e-10,pyridinium,6
1046,1-hexyl-4-methylpyridinium bis(trifluoromethanesulfonyl)imide,CCCCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.075,0.022,0.01132,0.00024,1303.4,2.0,CCCCCC[n+]1ccc(C)cc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.4251040572983757e-10,3.004526117135466e-10,3.5995502139211107e-10,3.228413256830002e-10,3.622017835817427e-10,3.3360499613347663e-10,2.651534434119192e-10,2.3083825532086347e-10,pyridinium,6
1172,1-butylpyridinium dicyanamide,CCCC[n+]1ccccc1.N#C[N-]C#N,1.051,0.011,0.05149,0.00028,1075.0,16.0,CCCC[n+]1ccccc1,N#C[N-]C#N,3.1103309008841736e-10,2.2797394887073888e-10,3.2863246782011927e-10,2.4521347196353644e-10,3.28770300377363e-10,2.4207935725531453e-10,2.6327065306613944e-10,2.1769530115548478e-10,pyridinium,4
1173,1-butylpyridinium dicyanamide,CCCC[n+]1ccccc1.N#C[N-]C#N,1.241,0.013,0.04105,0.00038,1072.0,16.0,CCCC[n+]1ccccc1,N#C[N-]C#N,3.1103309008841736e-10,2.2797394887073888e-10,3.2898187999703325e-10,2.4528451955827783e-10,3.2865835750452603e-10,2.4207935725531453e-10,2.616188322220075e-10,2.1712981189468406e-10,pyridinium,4
1174,1-butylpyridinium dicyanamide,CCCC[n+]1ccccc1.N#C[N-]C#N,1.48,0.015,0.03327,0.00031,1069.0,16.0,CCCC[n+]1ccccc1,N#C[N-]C#N,3.1103309008841736e-10,2.2797394887073888e-10,3.2886221568999657e-10,2.4493766329903276e-10,3.2904688467258325e-10,2.4207935725531453e-10,2.6174599539118787e-10,2.1773113512868598e-10,pyridinium,4
1175,1-butylpyridinium dicyanamide,CCCC[n+]1ccccc1.N#C[N-]C#N,1.749,0.018,0.02762,0.00026,1066.0,16.0,CCCC[n+]1ccccc1,N#C[N-]C#N,3.1103309008841736e-10,2.2797394887073888e-10,3.28841373497352e-10,2.4517808004612856e-10,3.2904688467258325e-10,2.4207935725531453e-10,2.624046509353918e-10,2.1759992124869604e-10,pyridinium,4
1176,1-butylpyridinium dicyanamide,CCCC[n+]1ccccc1.N#C[N-]C#N,2.007,0.02,0.0229,0.00021,1062.0,16.0,CCCC[n+]1ccccc1,N#C[N-]C#N,3.1103309008841736e-10,2.2797394887073888e-10,3.2890026925233485e-10,2.450701664159963e-10,3.2875263025476755e-10,2.4207935725531453e-10,2.6049213980919225e-10,2.1764750883973567e-10,pyridinium,4
1177,1-butylpyridinium dicyanamide,CCCC[n+]1ccccc1.N#C[N-]C#N,2.264,0.023,0.0193,0.00018,1060.0,16.0,CCCC[n+]1ccccc1,N#C[N-]C#N,3.1103309008841736e-10,2.2797394887073888e-10,3.2894355951764704e-10,2.4506940858826007e-10,3.2904100474040303e-10,2.4207935725531453e-10,2.631146062808342e-10,2.1789951193686784e-10,pyridinium,4
1178,1-butylpyridinium dicyanamide,CCCC[n+]1ccccc1.N#C[N-]C#N,2.543,0.026,0.01673,0.00016,1057.0,16.0,CCCC[n+]1ccccc1,N#C[N-]C#N,3.1103309008841736e-10,2.2797394887073888e-10,3.2902684340309625e-10,2.4510049226955966e-10,3.2898219385696465e-10,2.4207935725531453e-10,2.6205473091537137e-10,2.1776946420104988e-10,pyridinium,4
1179,1-butylpyridinium dicyanamide,CCCC[n+]1ccccc1.N#C[N-]C#N,2.877,0.029,0.01444,0.00014,1054.0,16.0,CCCC[n+]1ccccc1,N#C[N-]C#N,3.1103309008841736e-10,2.2797394887073888e-10,3.2914638953589496e-10,2.4519100141044336e-10,3.2884096188088263e-10,2.4168764240068674e-10,2.6165307803945936e-10,2.1774507604874118e-10,pyridinium,4
1180,1-butylpyridinium dicyanamide,CCCC[n+]1ccccc1.N#C[N-]C#N,3.196,0.032,0.01259,0.00013,1051.0,16.0,CCCC[n+]1ccccc1,N#C[N-]C#N,3.1103309008841736e-10,2.2797394887073888e-10,3.2902791216239074e-10,2.4520108086369236e-10,3.2877618999615926e-10,2.4207935725531453e-10,2.6316348206943264e-10,2.1743111203163967e-10,pyridinium,4
1181,1-butylpyridinium dicyanamide,CCCC[n+]1ccccc1.N#C[N-]C#N,3.491,0.035,0.01108,0.00011,1048.0,16.0,CCCC[n+]1ccccc1,N#C[N-]C#N,3.1103309008841736e-10,2.2797394887073888e-10,3.2912566085857417e-10,2.4514584732075925e-10,3.2891159302989047e-10,2.4207935725531453e-10,2.6340296241565555e-10,2.1793810794522068e-10,pyridinium,4
1182,1-butylpyridinium dicyanamide,CCCC[n+]1ccccc1.N#C[N-]C#N,3.827,0.038,0.00979,0.0001,1045.0,16.0,CCCC[n+]1ccccc1,N#C[N-]C#N,3.1103309008841736e-10,2.2797394887073888e-10,3.2902613885448376e-10,2.453336025946504e-10,3.2897631161204394e-10,2.4207935725531453e-10,2.63282686708147e-10,2.1766732763159047e-10,pyridinium,4
1183,1-butylpyridinium dicyanamide,CCCC[n+]1ccccc1.N#C[N-]C#N,4.212,0.042,0.008771,9.7e-05,1042.0,16.0,CCCC[n+]1ccccc1,N#C[N-]C#N,3.1103309008841736e-10,2.2797394887073888e-10,3.2916761008691395e-10,2.4513073939353625e-10,3.2875263025476755e-10,2.4207935725531453e-10,2.628411599828953e-10,2.1766650427738843e-10,pyridinium,4
1184,1-butylpyridinium dicyanamide,CCCC[n+]1ccccc1.N#C[N-]C#N,4.527,0.045,0.007884,9.1e-05,1039.0,16.0,CCCC[n+]1ccccc1,N#C[N-]C#N,3.1103309008841736e-10,2.2797394887073888e-10,3.2909218499935e-10,2.451689033646708e-10,3.2877618999615926e-10,2.4168764240068674e-10,2.6202120413981817e-10,2.1752713695983208e-10,pyridinium,4
1185,1-butylpyridinium dicyanamide,CCCC[n+]1ccccc1.N#C[N-]C#N,4.927,0.049,0.007129,8.6e-05,1036.0,16.0,CCCC[n+]1ccccc1,N#C[N-]C#N,3.1103309008841736e-10,2.2797394887073888e-10,3.2880207845654286e-10,2.4528331066655823e-10,3.2887628124766307e-10,2.4207935725531453e-10,2.6128248439501717e-10,2.1721410222897902e-10,pyridinium,4
1186,1-butylpyridinium dicyanamide,CCCC[n+]1ccccc1.N#C[N-]C#N,0.87,0.022,0.03542,0.00076,1068.8,1.0,CCCC[n+]1ccccc1,N#C[N-]C#N,3.1103309008841736e-10,2.2797394887073888e-10,3.2883614016842875e-10,2.452490018207572e-10,3.2884096188088263e-10,2.4207935725531453e-10,2.6209252757385447e-10,2.1728184226459038e-10,pyridinium,4
1187,1-butylpyridinium dicyanamide,CCCC[n+]1ccccc1.N#C[N-]C#N,1.03,0.025,0.02928,0.00062,1065.8,2.0,CCCC[n+]1ccccc1,N#C[N-]C#N,3.1103309008841736e-10,2.2797394887073888e-10,3.2911066284871233e-10,2.452055077169484e-10,3.28870395213348e-10,2.4207935725531453e-10,2.6187637350198187e-10,2.1753022758417176e-10,pyridinium,4
1188,1-butylpyridinium dicyanamide,CCCC[n+]1ccccc1.N#C[N-]C#N,1.221,0.03,0.02424,0.00052,1062.7,2.0,CCCC[n+]1ccccc1,N#C[N-]C#N,3.1103309008841736e-10,2.2797394887073888e-10,3.2879469601593686e-10,2.452558334495174e-10,3.2865246366169877e-10,2.4168764240068674e-10,2.617587295739699e-10,2.1807013237548908e-10,pyridinium,4
1189,1-butylpyridinium dicyanamide,CCCC[n+]1ccccc1.N#C[N-]C#N,1.459,0.035,0.02035,0.00043,1059.7,2.0,CCCC[n+]1ccccc1,N#C[N-]C#N,3.1103309008841736e-10,2.2797394887073888e-10,3.2891783687724515e-10,2.4510424200493203e-10,3.2904100474040303e-10,2.4168764240068674e-10,2.6226051606929555e-10,2.1743923377399447e-10,pyridinium,4
1190,1-butylpyridinium dicyanamide,CCCC[n+]1ccccc1.N#C[N-]C#N,1.724,0.04,0.0176,0.00038,1056.6,2.0,CCCC[n+]1ccccc1,N#C[N-]C#N,3.1103309008841736e-10,2.2797394887073888e-10,3.2906715290797883e-10,2.4508728476453144e-10,3.2887628124766307e-10,2.4207935725531453e-10,2.6170590146616523e-10,2.1803662442988002e-10,pyridinium,4
1191,1-butylpyridinium dicyanamide,CCCC[n+]1ccccc1.N#C[N-]C#N,1.975,0.045,0.01467,0.00031,1053.6,2.0,CCCC[n+]1ccccc1,N#C[N-]C#N,3.1103309008841736e-10,2.2797394887073888e-10,3.2900930462748515e-10,2.4527853395855515e-10,3.2887628124766307e-10,2.4168764240068674e-10,2.608570293691117e-10,2.1797971376009563e-10,pyridinium,4
1192,1-butylpyridinium dicyanamide,CCCC[n+]1ccccc1.N#C[N-]C#N,2.255,0.051,0.01279,0.00027,1050.6,2.0,CCCC[n+]1ccccc1,N#C[N-]C#N,3.1103309008841736e-10,2.2797394887073888e-10,3.288961611494304e-10,2.450666501259313e-10,3.2904688467258325e-10,2.4168764240068674e-10,2.6230483460245456e-10,2.1805768757532243e-10,pyridinium,4
1193,1-butylpyridinium dicyanamide,CCCC[n+]1ccccc1.N#C[N-]C#N,2.592,0.059,0.01123,0.00024,1047.7,2.0,CCCC[n+]1ccccc1,N#C[N-]C#N,3.1103309008841736e-10,2.2797394887073888e-10,3.2917098101777557e-10,2.4523159890708486e-10,3.2881152327853726e-10,2.4207935725531453e-10,2.631446462326294e-10,2.1796310688748886e-10,pyridinium,4
1194,1-butylpyridinium dicyanamide,CCCC[n+]1ccccc1.N#C[N-]C#N,2.934,0.065,0.00986,0.00021,1044.7,2.0,CCCC[n+]1ccccc1,N#C[N-]C#N,3.1103309008841736e-10,2.2797394887073888e-10,3.289141229500994e-10,2.4535178543925697e-10,3.2888216707129606e-10,2.4168764240068674e-10,2.618657097561537e-10,2.1768030367541028e-10,pyridinium,4
