anion_sigma_moment_2,anion_sigma_moment_1,Pressure (kPa),cation_sigma_moment_1,cation_WANS,anion_sigma_moment_hb_donor,cation_sigma_moment_0,cation_sigma_moment_3,cation_sigma_moment_hb_acceptor,anion_sigma_moment_0,Temperature (K),anion_sigma_moment_3,anion_WAPS,cation_sigma_moment_hb_donor,anion_sigma_moment_hb_acceptor,cation_sigma_moment_2
1.7497825484528828e-05,0.0010000236751897,101.325,-0.0010003206525669,-0.0332361565770212,0.0478750640878912,0.1855391162202587,-6.25408888207509e-08,0.0,0.0982529243397704,303.15,1.96958974314044e-07,0.1322733788111615,0.0571393341008192,0.4172698324894186,7.521650902446613e-06
1.7497825484528828e-05,0.0010000236751897,101.325,-0.0010003206525669,-0.0332361565770212,0.0478750640878912,0.1855391162202587,-6.25408888207509e-08,0.0,0.0982529243397704,308.15,1.96958974314044e-07,0.1322733788111615,0.0571393341008192,0.4172698324894186,7.521650902446613e-06
1.7497825484528828e-05,0.0010000236751897,101.325,-0.0010003206525669,-0.0332361565770212,0.0478750640878912,0.1855391162202587,-6.25408888207509e-08,0.0,0.0982529243397704,313.15,1.96958974314044e-07,0.1322733788111615,0.0571393341008192,0.4172698324894186,7.521650902446613e-06
1.7497825484528828e-05,0.0010000236751897,101.325,-0.0010003206525669,-0.0332361565770212,0.0478750640878912,0.1855391162202587,-6.25408888207509e-08,0.0,0.0982529243397704,318.15,1.96958974314044e-07,0.1322733788111615,0.0571393341008192,0.4172698324894186,7.521650902446613e-06
1.7497825484528828e-05,0.0010000236751897,101.325,-0.0010003206525669,-0.0332361565770212,0.0478750640878912,0.1855391162202587,-6.25408888207509e-08,0.0,0.0982529243397704,323.15,1.96958974314044e-07,0.1322733788111615,0.0571393341008192,0.4172698324894186,7.521650902446613e-06
1.7497825484528828e-05,0.0010000236751897,101.325,-0.0010003206525669,-0.0332361565770212,0.0478750640878912,0.1855391162202587,-6.25408888207509e-08,0.0,0.0982529243397704,328.15,1.96958974314044e-07,0.1322733788111615,0.0571393341008192,0.4172698324894186,7.521650902446613e-06
1.7497825484528828e-05,0.0010000236751897,101.325,-0.0010003206525669,-0.0332361565770212,0.0478750640878912,0.1855391162202587,-6.25408888207509e-08,0.0,0.0982529243397704,333.15,1.96958974314044e-07,0.1322733788111615,0.0571393341008192,0.4172698324894186,7.521650902446613e-06
1.7497825484528828e-05,0.0010000236751897,101.325,-0.0010003206525669,-0.0332361565770212,0.0478750640878912,0.1855391162202587,-6.25408888207509e-08,0.0,0.0982529243397704,338.15,1.96958974314044e-07,0.1322733788111615,0.0571393341008192,0.4172698324894186,7.521650902446613e-06
1.7497825484528828e-05,0.0010000236751897,101.325,-0.0010003206525669,-0.0332361565770212,0.0478750640878912,0.1855391162202587,-6.25408888207509e-08,0.0,0.0982529243397704,343.15,1.96958974314044e-07,0.1322733788111615,0.0571393341008192,0.4172698324894186,7.521650902446613e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.000998344197834,-0.0255543745180328,0.0,0.2263152836533946,-5.343471937440224e-08,0.0081886212596041,0.2202295759054979,283.15,8.38703709168742e-08,0.024208942524927,0.0421518306177338,0.1283879761122806,8.262839260300379e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.000998344197834,-0.0255543745180328,0.0,0.2263152836533946,-5.343471937440224e-08,0.0081886212596041,0.2202295759054979,293.15,8.38703709168742e-08,0.024208942524927,0.0421518306177338,0.1283879761122806,8.262839260300379e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.000998344197834,-0.0255543745180328,0.0,0.2263152836533946,-5.343471937440224e-08,0.0081886212596041,0.2202295759054979,298.15,8.38703709168742e-08,0.024208942524927,0.0421518306177338,0.1283879761122806,8.262839260300379e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.000998344197834,-0.0255543745180328,0.0,0.2263152836533946,-5.343471937440224e-08,0.0081886212596041,0.2202295759054979,303.15,8.38703709168742e-08,0.024208942524927,0.0421518306177338,0.1283879761122806,8.262839260300379e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.000998344197834,-0.0255543745180328,0.0,0.2263152836533946,-5.343471937440224e-08,0.0081886212596041,0.2202295759054979,313.15,8.38703709168742e-08,0.024208942524927,0.0421518306177338,0.1283879761122806,8.262839260300379e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.000998344197834,-0.0255543745180328,0.0,0.2263152836533946,-5.343471937440224e-08,0.0081886212596041,0.2202295759054979,323.15,8.38703709168742e-08,0.024208942524927,0.0421518306177338,0.1283879761122806,8.262839260300379e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.000998344197834,-0.0255543745180328,0.0,0.2263152836533946,-5.343471937440224e-08,0.0081886212596041,0.2202295759054979,333.15,8.38703709168742e-08,0.024208942524927,0.0421518306177338,0.1283879761122806,8.262839260300379e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.000998344197834,-0.0255543745180328,0.0,0.2263152836533946,-5.343471937440224e-08,0.0081886212596041,0.2202295759054979,343.15,8.38703709168742e-08,0.024208942524927,0.0421518306177338,0.1283879761122806,8.262839260300379e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.000998344197834,-0.0255543745180328,0.0,0.2263152836533946,-5.343471937440224e-08,0.0081886212596041,0.2202295759054979,353.15,8.38703709168742e-08,0.024208942524927,0.0421518306177338,0.1283879761122806,8.262839260300379e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010002472820429,-0.0393038384790531,0.0,0.181087552943987,-8.504290482865528e-08,0.0158527919645967,0.2202295759054979,283.15,8.38703709168742e-08,0.024208942524927,0.1237317808405699,0.1283879761122806,1.0466453037383632e-05
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010002472820429,-0.0393038384790531,0.0,0.181087552943987,-8.504290482865528e-08,0.0158527919645967,0.2202295759054979,293.15,8.38703709168742e-08,0.024208942524927,0.1237317808405699,0.1283879761122806,1.0466453037383632e-05
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010002472820429,-0.0393038384790531,0.0,0.181087552943987,-8.504290482865528e-08,0.0158527919645967,0.2202295759054979,298.15,8.38703709168742e-08,0.024208942524927,0.1237317808405699,0.1283879761122806,1.0466453037383632e-05
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010002472820429,-0.0393038384790531,0.0,0.181087552943987,-8.504290482865528e-08,0.0158527919645967,0.2202295759054979,303.15,8.38703709168742e-08,0.024208942524927,0.1237317808405699,0.1283879761122806,1.0466453037383632e-05
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010002472820429,-0.0393038384790531,0.0,0.181087552943987,-8.504290482865528e-08,0.0158527919645967,0.2202295759054979,313.15,8.38703709168742e-08,0.024208942524927,0.1237317808405699,0.1283879761122806,1.0466453037383632e-05
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010002472820429,-0.0393038384790531,0.0,0.181087552943987,-8.504290482865528e-08,0.0158527919645967,0.2202295759054979,323.15,8.38703709168742e-08,0.024208942524927,0.1237317808405699,0.1283879761122806,1.0466453037383632e-05
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010002472820429,-0.0393038384790531,0.0,0.181087552943987,-8.504290482865528e-08,0.0158527919645967,0.2202295759054979,333.15,8.38703709168742e-08,0.024208942524927,0.1237317808405699,0.1283879761122806,1.0466453037383632e-05
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010002472820429,-0.0393038384790531,0.0,0.181087552943987,-8.504290482865528e-08,0.0158527919645967,0.2202295759054979,343.15,8.38703709168742e-08,0.024208942524927,0.1237317808405699,0.1283879761122806,1.0466453037383632e-05
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010002472820429,-0.0393038384790531,0.0,0.181087552943987,-8.504290482865528e-08,0.0158527919645967,0.2202295759054979,353.15,8.38703709168742e-08,0.024208942524927,0.1237317808405699,0.1283879761122806,1.0466453037383632e-05
8.827858615734429e-06,0.0010015943785735,101.325,-0.0009997398106875,-0.0325337432062319,0.0,0.2016603734870114,-7.31820407146395e-08,0.0160823201507121,0.2202295759054979,283.15,8.38703709168742e-08,0.024208942524927,0.1017467545590921,0.1283879761122806,9.915842101837312e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0009997398106875,-0.0325337432062319,0.0,0.2016603734870114,-7.31820407146395e-08,0.0160823201507121,0.2202295759054979,293.15,8.38703709168742e-08,0.024208942524927,0.1017467545590921,0.1283879761122806,9.915842101837312e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0009997398106875,-0.0325337432062319,0.0,0.2016603734870114,-7.31820407146395e-08,0.0160823201507121,0.2202295759054979,298.15,8.38703709168742e-08,0.024208942524927,0.1017467545590921,0.1283879761122806,9.915842101837312e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0009997398106875,-0.0325337432062319,0.0,0.2016603734870114,-7.31820407146395e-08,0.0160823201507121,0.2202295759054979,303.15,8.38703709168742e-08,0.024208942524927,0.1017467545590921,0.1283879761122806,9.915842101837312e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0009997398106875,-0.0325337432062319,0.0,0.2016603734870114,-7.31820407146395e-08,0.0160823201507121,0.2202295759054979,313.15,8.38703709168742e-08,0.024208942524927,0.1017467545590921,0.1283879761122806,9.915842101837312e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0009997398106875,-0.0325337432062319,0.0,0.2016603734870114,-7.31820407146395e-08,0.0160823201507121,0.2202295759054979,323.15,8.38703709168742e-08,0.024208942524927,0.1017467545590921,0.1283879761122806,9.915842101837312e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0009997398106875,-0.0325337432062319,0.0,0.2016603734870114,-7.31820407146395e-08,0.0160823201507121,0.2202295759054979,333.15,8.38703709168742e-08,0.024208942524927,0.1017467545590921,0.1283879761122806,9.915842101837312e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0009997398106875,-0.0325337432062319,0.0,0.2016603734870114,-7.31820407146395e-08,0.0160823201507121,0.2202295759054979,343.15,8.38703709168742e-08,0.024208942524927,0.1017467545590921,0.1283879761122806,9.915842101837312e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0009997398106875,-0.0325337432062319,0.0,0.2016603734870114,-7.31820407146395e-08,0.0160823201507121,0.2202295759054979,353.15,8.38703709168742e-08,0.024208942524927,0.1017467545590921,0.1283879761122806,9.915842101837312e-06
1.8634715433717777e-05,0.0010002577601355,101.325,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.0698109205283624,303.15,3.670629211027882e-07,0.2192151013764487,0.0898967744959981,0.5116685931970829,8.18134832100536e-06
1.8634715433717777e-05,0.0010002577601355,101.325,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.0698109205283624,313.15,3.670629211027882e-07,0.2192151013764487,0.0898967744959981,0.5116685931970829,8.18134832100536e-06
1.8634715433717777e-05,0.0010002577601355,101.325,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.0698109205283624,323.15,3.670629211027882e-07,0.2192151013764487,0.0898967744959981,0.5116685931970829,8.18134832100536e-06
1.8634715433717777e-05,0.0010002577601355,101.325,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.0698109205283624,333.15,3.670629211027882e-07,0.2192151013764487,0.0898967744959981,0.5116685931970829,8.18134832100536e-06
1.8634715433717777e-05,0.0010002577601355,101.325,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.0698109205283624,343.15,3.670629211027882e-07,0.2192151013764487,0.0898967744959981,0.5116685931970829,8.18134832100536e-06
1.7059274521200467e-05,0.0009999985792662,101.325,-0.0010003000127862,-0.0184462856202132,0.0,0.2918805217197107,-7.354488240099807e-08,0.0,0.058629659323914,298.15,2.910750429865488e-07,0.2909140132903149,0.0899524959475933,0.4993012886400069,8.423738540275203e-06
1.773005025105091e-05,0.0010008681033986,101.325,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.119836529826506,303.15,3.099027476412106e-07,0.0988722694285208,0.0898967744959981,0.4720779672026323,8.18134832100536e-06
1.773005025105091e-05,0.0010008681033986,101.325,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.119836529826506,313.15,3.099027476412106e-07,0.0988722694285208,0.0898967744959981,0.4720779672026323,8.18134832100536e-06
1.773005025105091e-05,0.0010008681033986,101.325,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.119836529826506,323.15,3.099027476412106e-07,0.0988722694285208,0.0898967744959981,0.4720779672026323,8.18134832100536e-06
1.773005025105091e-05,0.0010008681033986,101.325,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.119836529826506,333.15,3.099027476412106e-07,0.0988722694285208,0.0898967744959981,0.4720779672026323,8.18134832100536e-06
1.773005025105091e-05,0.0010008681033986,101.325,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.119836529826506,343.15,3.099027476412106e-07,0.0988722694285208,0.0898967744959981,0.4720779672026323,8.18134832100536e-06
2.103198686151125e-05,0.0010013628295526,101.325,-0.0010003719807595,-0.0293706338409731,0.0066388650500144,0.2079895592627229,-7.434118828972506e-08,0.0,0.1337073819130457,303.15,3.612866506445723e-07,0.0963520663344294,0.0898967744959981,0.5364539780818464,8.18134832100536e-06
2.103198686151125e-05,0.0010013628295526,101.325,-0.0010003719807595,-0.0293706338409731,0.0066388650500144,0.2079895592627229,-7.434118828972506e-08,0.0,0.1337073819130457,308.15,3.612866506445723e-07,0.0963520663344294,0.0898967744959981,0.5364539780818464,8.18134832100536e-06
2.103198686151125e-05,0.0010013628295526,101.325,-0.0010003719807595,-0.0293706338409731,0.0066388650500144,0.2079895592627229,-7.434118828972506e-08,0.0,0.1337073819130457,313.15,3.612866506445723e-07,0.0963520663344294,0.0898967744959981,0.5364539780818464,8.18134832100536e-06
2.103198686151125e-05,0.0010013628295526,101.325,-0.0010003719807595,-0.0293706338409731,0.0066388650500144,0.2079895592627229,-7.434118828972506e-08,0.0,0.1337073819130457,318.15,3.612866506445723e-07,0.0963520663344294,0.0898967744959981,0.5364539780818464,8.18134832100536e-06
2.103198686151125e-05,0.0010013628295526,101.325,-0.0010003719807595,-0.0293706338409731,0.0066388650500144,0.2079895592627229,-7.434118828972506e-08,0.0,0.1337073819130457,323.15,3.612866506445723e-07,0.0963520663344294,0.0898967744959981,0.5364539780818464,8.18134832100536e-06
2.103198686151125e-05,0.0010013628295526,101.325,-0.0010003719807595,-0.0293706338409731,0.0066388650500144,0.2079895592627229,-7.434118828972506e-08,0.0,0.1337073819130457,328.15,3.612866506445723e-07,0.0963520663344294,0.0898967744959981,0.5364539780818464,8.18134832100536e-06
2.103198686151125e-05,0.0010013628295526,101.325,-0.0010003719807595,-0.0293706338409731,0.0066388650500144,0.2079895592627229,-7.434118828972506e-08,0.0,0.1337073819130457,333.15,3.612866506445723e-07,0.0963520663344294,0.0898967744959981,0.5364539780818464,8.18134832100536e-06
2.103198686151125e-05,0.0010013628295526,101.325,-0.0010003719807595,-0.0293706338409731,0.0066388650500144,0.2079895592627229,-7.434118828972506e-08,0.0,0.1337073819130457,338.15,3.612866506445723e-07,0.0963520663344294,0.0898967744959981,0.5364539780818464,8.18134832100536e-06
1.2941806497714522e-05,0.0010006189591297,101.325,-0.0010006942038564,-0.0413108315725984,0.0,0.1611664614906011,-7.754005818676267e-08,0.0,0.1013201085517934,298.15,1.8316637800700934e-07,0.10151749037257,0.0967792306621819,0.3227116979849559,8.266353754493111e-06
1.2941806497714522e-05,0.0010006189591297,101.325,-0.0010006942038564,-0.0413108315725984,0.0,0.1611664614906011,-7.754005818676267e-08,0.0,0.1013201085517934,303.15,1.8316637800700934e-07,0.10151749037257,0.0967792306621819,0.3227116979849559,8.266353754493111e-06
1.2941806497714522e-05,0.0010006189591297,101.325,-0.0010006942038564,-0.0413108315725984,0.0,0.1611664614906011,-7.754005818676267e-08,0.0,0.1013201085517934,308.15,1.8316637800700934e-07,0.10151749037257,0.0967792306621819,0.3227116979849559,8.266353754493111e-06
1.2941806497714522e-05,0.0010006189591297,101.325,-0.0010006942038564,-0.0413108315725984,0.0,0.1611664614906011,-7.754005818676267e-08,0.0,0.1013201085517934,313.15,1.8316637800700934e-07,0.10151749037257,0.0967792306621819,0.3227116979849559,8.266353754493111e-06
1.2941806497714522e-05,0.0010006189591297,101.325,-0.0010006942038564,-0.0413108315725984,0.0,0.1611664614906011,-7.754005818676267e-08,0.0,0.1013201085517934,318.15,1.8316637800700934e-07,0.10151749037257,0.0967792306621819,0.3227116979849559,8.266353754493111e-06
8.827858615734429e-06,0.0010015943785735,100.0,-0.0009959323455746,-0.0334545679149879,0.0,0.2256280837652194,-9.527619828780598e-08,0.0670020211274132,0.2202295759054979,288.15,8.38703709168742e-08,0.024208942524927,0.1847581554838925,0.1283879761122806,1.5678056358951436e-05
8.827858615734429e-06,0.0010015943785735,100.0,-0.0009959323455746,-0.0334545679149879,0.0,0.2256280837652194,-9.527619828780598e-08,0.0670020211274132,0.2202295759054979,293.15,8.38703709168742e-08,0.024208942524927,0.1847581554838925,0.1283879761122806,1.5678056358951436e-05
8.827858615734429e-06,0.0010015943785735,100.0,-0.0009959323455746,-0.0334545679149879,0.0,0.2256280837652194,-9.527619828780598e-08,0.0670020211274132,0.2202295759054979,298.15,8.38703709168742e-08,0.024208942524927,0.1847581554838925,0.1283879761122806,1.5678056358951436e-05
8.827858615734429e-06,0.0010015943785735,100.0,-0.0009959323455746,-0.0334545679149879,0.0,0.2256280837652194,-9.527619828780598e-08,0.0670020211274132,0.2202295759054979,303.15,8.38703709168742e-08,0.024208942524927,0.1847581554838925,0.1283879761122806,1.5678056358951436e-05
8.827858615734429e-06,0.0010015943785735,100.0,-0.0009959323455746,-0.0334545679149879,0.0,0.2256280837652194,-9.527619828780598e-08,0.0670020211274132,0.2202295759054979,308.15,8.38703709168742e-08,0.024208942524927,0.1847581554838925,0.1283879761122806,1.5678056358951436e-05
8.827858615734429e-06,0.0010015943785735,100.0,-0.0009959323455746,-0.0334545679149879,0.0,0.2256280837652194,-9.527619828780598e-08,0.0670020211274132,0.2202295759054979,313.15,8.38703709168742e-08,0.024208942524927,0.1847581554838925,0.1283879761122806,1.5678056358951436e-05
8.827858615734429e-06,0.0010015943785735,100.0,-0.0009959323455746,-0.0334545679149879,0.0,0.2256280837652194,-9.527619828780598e-08,0.0670020211274132,0.2202295759054979,318.15,8.38703709168742e-08,0.024208942524927,0.1847581554838925,0.1283879761122806,1.5678056358951436e-05
8.827858615734429e-06,0.0010015943785735,100.0,-0.0009959323455746,-0.0334545679149879,0.0,0.2256280837652194,-9.527619828780598e-08,0.0670020211274132,0.2202295759054979,323.15,8.38703709168742e-08,0.024208942524927,0.1847581554838925,0.1283879761122806,1.5678056358951436e-05
8.827858615734429e-06,0.0010015943785735,100.0,-0.0009974064774333,-0.0368579210189222,0.0,0.2123575306602254,-1.0115265116109579e-07,0.0606700555922069,0.2202295759054979,293.15,8.38703709168742e-08,0.024208942524927,0.1916396538470915,0.1283879761122806,1.562039861171417e-05
8.827858615734429e-06,0.0010015943785735,100.0,-0.0009974064774333,-0.0368579210189222,0.0,0.2123575306602254,-1.0115265116109579e-07,0.0606700555922069,0.2202295759054979,298.15,8.38703709168742e-08,0.024208942524927,0.1916396538470915,0.1283879761122806,1.562039861171417e-05
8.827858615734429e-06,0.0010015943785735,100.0,-0.0009974064774333,-0.0368579210189222,0.0,0.2123575306602254,-1.0115265116109579e-07,0.0606700555922069,0.2202295759054979,303.15,8.38703709168742e-08,0.024208942524927,0.1916396538470915,0.1283879761122806,1.562039861171417e-05
8.827858615734429e-06,0.0010015943785735,100.0,-0.0009974064774333,-0.0368579210189222,0.0,0.2123575306602254,-1.0115265116109579e-07,0.0606700555922069,0.2202295759054979,308.15,8.38703709168742e-08,0.024208942524927,0.1916396538470915,0.1283879761122806,1.562039861171417e-05
8.827858615734429e-06,0.0010015943785735,100.0,-0.0009974064774333,-0.0368579210189222,0.0,0.2123575306602254,-1.0115265116109579e-07,0.0606700555922069,0.2202295759054979,313.15,8.38703709168742e-08,0.024208942524927,0.1916396538470915,0.1283879761122806,1.562039861171417e-05
8.827858615734429e-06,0.0010015943785735,100.0,-0.0009974064774333,-0.0368579210189222,0.0,0.2123575306602254,-1.0115265116109579e-07,0.0606700555922069,0.2202295759054979,318.15,8.38703709168742e-08,0.024208942524927,0.1916396538470915,0.1283879761122806,1.562039861171417e-05
8.827858615734429e-06,0.0010015943785735,100.0,-0.0009974064774333,-0.0368579210189222,0.0,0.2123575306602254,-1.0115265116109579e-07,0.0606700555922069,0.2202295759054979,323.15,8.38703709168742e-08,0.024208942524927,0.1916396538470915,0.1283879761122806,1.562039861171417e-05
1.5193158967464545e-05,0.0010008057495904,101.325,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.1585641026875088,308.15,2.2714209794783002e-07,0.0565292401878458,0.0898967744959981,0.3531330141347775,8.18134832100536e-06
1.5193158967464545e-05,0.0010008057495904,101.325,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.1585641026875088,313.15,2.2714209794783002e-07,0.0565292401878458,0.0898967744959981,0.3531330141347775,8.18134832100536e-06
1.5193158967464545e-05,0.0010008057495904,101.325,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.1585641026875088,293.15,2.2714209794783002e-07,0.0565292401878458,0.0898967744959981,0.3531330141347775,8.18134832100536e-06
1.1064395799894512e-05,0.0010001202356547,101.325,-0.0010015771843918,-0.0463100049194414,0.0,0.156842398859712,-1.2125106725727978e-07,0.0,0.1318600380725697,303.0,1.3835268227404788e-07,0.0595063341102743,0.1560087594830841,0.2601559703039062,9.90125196402171e-06
1.1064395799894512e-05,0.0010001202356547,101.325,-0.0010018210194749,-0.0392836500025952,0.0,0.1879881996308027,-1.2020612258231186e-07,0.0,0.1318600380725697,303.0,1.3835268227404788e-07,0.0595063341102743,0.1522740503566367,0.2601559703039062,1.065640706233332e-05
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010009597460023,-0.0180487063135211,0.0,0.2897750779390362,-6.729267801153778e-08,0.0,0.2202295759054979,298.15,8.38703709168742e-08,0.024208942524927,0.0811426470847174,0.1283879761122806,7.98150746742194e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010009597460023,-0.0180487063135211,0.0,0.2897750779390362,-6.729267801153778e-08,0.0,0.2202295759054979,313.15,8.38703709168742e-08,0.024208942524927,0.0811426470847174,0.1283879761122806,7.98150746742194e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010009597460023,-0.0180487063135211,0.0,0.2897750779390362,-6.729267801153778e-08,0.0,0.2202295759054979,323.15,8.38703709168742e-08,0.024208942524927,0.0811426470847174,0.1283879761122806,7.98150746742194e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010009597460023,-0.0180487063135211,0.0,0.2897750779390362,-6.729267801153778e-08,0.0,0.2202295759054979,333.15,8.38703709168742e-08,0.024208942524927,0.0811426470847174,0.1283879761122806,7.98150746742194e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0009990677023829,-0.0325209146095867,0.0,0.2115629767133326,-6.5361560090894e-08,0.0386090044667562,0.2202295759054979,353.15,8.38703709168742e-08,0.024208942524927,0.0917077758503232,0.1283879761122806,1.1743807984077118e-05
1.2305821584795884e-05,0.0010035559760685,101.325,-0.0010007256091535,-0.0335854613068108,0.0,0.1813836129424902,-6.77669806911368e-08,0.0,0.2046045483588459,293.15,1.822911803169845e-07,0.0282374591390768,0.0754051526109075,0.3013555761878227,7.656531245609502e-06
1.2305821584795884e-05,0.0010035559760685,101.325,-0.0010007256091535,-0.0335854613068108,0.0,0.1813836129424902,-6.77669806911368e-08,0.0,0.2046045483588459,298.15,1.822911803169845e-07,0.0282374591390768,0.0754051526109075,0.3013555761878227,7.656531245609502e-06
1.2305821584795884e-05,0.0010035559760685,101.325,-0.0010007256091535,-0.0335854613068108,0.0,0.1813836129424902,-6.77669806911368e-08,0.0,0.2046045483588459,303.15,1.822911803169845e-07,0.0282374591390768,0.0754051526109075,0.3013555761878227,7.656531245609502e-06
1.2305821584795884e-05,0.0010035559760685,101.325,-0.0010007256091535,-0.0335854613068108,0.0,0.1813836129424902,-6.77669806911368e-08,0.0,0.2046045483588459,308.15,1.822911803169845e-07,0.0282374591390768,0.0754051526109075,0.3013555761878227,7.656531245609502e-06
1.2305821584795884e-05,0.0010035559760685,101.325,-0.0010007256091535,-0.0335854613068108,0.0,0.1813836129424902,-6.77669806911368e-08,0.0,0.2046045483588459,313.15,1.822911803169845e-07,0.0282374591390768,0.0754051526109075,0.3013555761878227,7.656531245609502e-06
1.2305821584795884e-05,0.0010035559760685,101.325,-0.0010007256091535,-0.0335854613068108,0.0,0.1813836129424902,-6.77669806911368e-08,0.0,0.2046045483588459,318.15,1.822911803169845e-07,0.0282374591390768,0.0754051526109075,0.3013555761878227,7.656531245609502e-06
1.2305821584795884e-05,0.0010035559760685,101.325,-0.0010007256091535,-0.0335854613068108,0.0,0.1813836129424902,-6.77669806911368e-08,0.0,0.2046045483588459,323.15,1.822911803169845e-07,0.0282374591390768,0.0754051526109075,0.3013555761878227,7.656531245609502e-06
1.1064395799894512e-05,0.0010001202356547,101.325,-0.0010000026856589,-0.0267205404207432,0.0,0.2373369683287717,-1.2009478718422518e-07,0.0063196849844617,0.1318600380725697,328.15,1.3835268227404788e-07,0.0595063341102743,0.1767371712427089,0.2601559703039062,1.0940775418548383e-05
1.1064395799894512e-05,0.0010001202356547,101.325,-0.0010000026856589,-0.0267205404207432,0.0,0.2373369683287717,-1.2009478718422518e-07,0.0063196849844617,0.1318600380725697,333.15,1.3835268227404788e-07,0.0595063341102743,0.1767371712427089,0.2601559703039062,1.0940775418548383e-05
1.1064395799894512e-05,0.0010001202356547,101.325,-0.0010000026856589,-0.0267205404207432,0.0,0.2373369683287717,-1.2009478718422518e-07,0.0063196849844617,0.1318600380725697,338.15,1.3835268227404788e-07,0.0595063341102743,0.1767371712427089,0.2601559703039062,1.0940775418548383e-05
1.1064395799894512e-05,0.0010001202356547,101.325,-0.0010000026856589,-0.0267205404207432,0.0,0.2373369683287717,-1.2009478718422518e-07,0.0063196849844617,0.1318600380725697,343.15,1.3835268227404788e-07,0.0595063341102743,0.1767371712427089,0.2601559703039062,1.0940775418548383e-05
1.1064395799894512e-05,0.0010001202356547,101.325,-0.0010000026856589,-0.0267205404207432,0.0,0.2373369683287717,-1.2009478718422518e-07,0.0063196849844617,0.1318600380725697,348.15,1.3835268227404788e-07,0.0595063341102743,0.1767371712427089,0.2601559703039062,1.0940775418548383e-05
1.1064395799894512e-05,0.0010001202356547,101.325,-0.0010000026856589,-0.0267205404207432,0.0,0.2373369683287717,-1.2009478718422518e-07,0.0063196849844617,0.1318600380725697,353.15,1.3835268227404788e-07,0.0595063341102743,0.1767371712427089,0.2601559703039062,1.0940775418548383e-05
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010006608565884,-0.0587984532006669,0.0,0.1361948563301061,-1.771980233025441e-07,0.0,0.2202295759054979,303.0,8.38703709168742e-08,0.024208942524927,0.2514074138782838,0.1283879761122806,1.1816232426027962e-05
