anion_S3,cation_S5,anion_S2,cation_S6,anion_S4,cation_S2,cation_S8,cation_S3,Temperature (K),anion_S6,cation_S7,Pressure (kPa),cation_S4,anion_S5,anion_S7,anion_S1,anion_S8,cation_S1,anion_sigma_moment_2,anion_sigma_moment_1,cation_sigma_moment_1,cation_WANS,anion_sigma_moment_hb_donor,cation_sigma_moment_0,cation_sigma_moment_3,cation_sigma_moment_hb_acceptor,anion_sigma_moment_0,anion_sigma_moment_3,anion_WAPS,cation_sigma_moment_hb_donor,anion_sigma_moment_hb_acceptor,cation_sigma_moment_2
0.0,0.0117716362320399,0.0,0.0,0.015349213278988,0.0,0.0,0.0346322205376697,288.15,0.0588753149395163,0.0,100.0,0.1004096050952838,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0952259656359705,0.1283879761122806,8.267590570733186e-06
0.0,0.0117716362320399,0.0,0.0,0.015349213278988,0.0,0.0,0.0346322205376697,303.15,0.0588753149395163,0.0,100.0,0.1004096050952838,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0952259656359705,0.1283879761122806,8.267590570733186e-06
0.0,0.0117716362320399,0.0,0.0,0.015349213278988,0.0,0.0,0.0346322205376697,313.15,0.0588753149395163,0.0,100.0,0.1004096050952838,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0952259656359705,0.1283879761122806,8.267590570733186e-06
0.0,0.0117716362320399,0.0,0.0,0.015349213278988,0.0,0.0,0.0346322205376697,318.15,0.0588753149395163,0.0,100.0,0.1004096050952838,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0952259656359705,0.1283879761122806,8.267590570733186e-06
0.0,0.0117716362320399,0.0,0.0,0.015349213278988,0.0,0.0,0.0346322205376697,323.15,0.0588753149395163,0.0,100.0,0.1004096050952838,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0952259656359705,0.1283879761122806,8.267590570733186e-06
0.0,0.0117716362320399,0.0,0.0,0.015349213278988,0.0,0.0,0.0346322205376697,333.15,0.0588753149395163,0.0,100.0,0.1004096050952838,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0952259656359705,0.1283879761122806,8.267590570733186e-06
0.0,0.0117716362320399,0.0,0.0,0.015349213278988,0.0,0.0,0.0346322205376697,353.15,0.0588753149395163,0.0,100.0,0.1004096050952838,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0952259656359705,0.1283879761122806,8.267590570733186e-06
0.0,0.0117716362320399,0.0,0.0,0.015349213278988,0.0,0.0,0.0346322205376697,293.15,0.0588753149395163,0.0,101.0,0.1004096050952838,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0952259656359705,0.1283879761122806,8.267590570733186e-06
0.0,0.0117716362320399,0.0,0.0,0.015349213278988,0.0,0.0,0.0346322205376697,313.15,0.0588753149395163,0.0,101.0,0.1004096050952838,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0952259656359705,0.1283879761122806,8.267590570733186e-06
0.0,0.0117716362320399,0.0,0.0,0.015349213278988,0.0,0.0,0.0346322205376697,333.15,0.0588753149395163,0.0,101.0,0.1004096050952838,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0952259656359705,0.1283879761122806,8.267590570733186e-06
0.0,0.0117716362320399,0.0,0.0,0.015349213278988,0.0,0.0,0.0346322205376697,353.15,0.0588753149395163,0.0,101.0,0.1004096050952838,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0952259656359705,0.1283879761122806,8.267590570733186e-06
0.0,0.0117716362320399,0.0,0.0,0.015349213278988,0.0,0.0,0.0346322205376697,298.15,0.0588753149395163,0.0,101.0,0.1004096050952838,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0952259656359705,0.1283879761122806,8.267590570733186e-06
0.0,0.0072213688673153,0.0,0.0,0.015349213278988,0.0002011729321397,0.0,0.0357682502571625,278.15,0.0588753149395163,0.0,101.325,0.0999206271588791,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0009994078340385,-0.0404331782541527,0.0,0.1656161320725842,-7.198271560408062e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0792987455952597,0.1283879761122806,7.998127226239262e-06
0.0,0.0072213688673153,0.0,0.0,0.015349213278988,0.0002011729321397,0.0,0.0357682502571625,288.15,0.0588753149395163,0.0,101.325,0.0999206271588791,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0009994078340385,-0.0404331782541527,0.0,0.1656161320725842,-7.198271560408062e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0792987455952597,0.1283879761122806,7.998127226239262e-06
0.0,0.0072213688673153,0.0,0.0,0.015349213278988,0.0002011729321397,0.0,0.0357682502571625,298.15,0.0588753149395163,0.0,101.325,0.0999206271588791,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0009994078340385,-0.0404331782541527,0.0,0.1656161320725842,-7.198271560408062e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0792987455952597,0.1283879761122806,7.998127226239262e-06
0.0,0.0072213688673153,0.0,0.0,0.015349213278988,0.0002011729321397,0.0,0.0357682502571625,308.15,0.0588753149395163,0.0,101.325,0.0999206271588791,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0009994078340385,-0.0404331782541527,0.0,0.1656161320725842,-7.198271560408062e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0792987455952597,0.1283879761122806,7.998127226239262e-06
0.0,0.0072213688673153,0.0,0.0,0.015349213278988,0.0002011729321397,0.0,0.0357682502571625,318.15,0.0588753149395163,0.0,101.325,0.0999206271588791,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0009994078340385,-0.0404331782541527,0.0,0.1656161320725842,-7.198271560408062e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0792987455952597,0.1283879761122806,7.998127226239262e-06
0.0,0.0072213688673153,0.0,0.0,0.015349213278988,0.0002011729321397,0.0,0.0357682502571625,328.15,0.0588753149395163,0.0,101.325,0.0999206271588791,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0009994078340385,-0.0404331782541527,0.0,0.1656161320725842,-7.198271560408062e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0792987455952597,0.1283879761122806,7.998127226239262e-06
0.0,0.0072213688673153,0.0,0.0,0.015349213278988,0.0002011729321397,0.0,0.0357682502571625,338.15,0.0588753149395163,0.0,101.325,0.0999206271588791,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0009994078340385,-0.0404331782541527,0.0,0.1656161320725842,-7.198271560408062e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0792987455952597,0.1283879761122806,7.998127226239262e-06
0.0,0.0072213688673153,0.0,0.0,0.015349213278988,0.0002011729321397,0.0,0.0357682502571625,348.15,0.0588753149395163,0.0,101.325,0.0999206271588791,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0009994078340385,-0.0404331782541527,0.0,0.1656161320725842,-7.198271560408062e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0792987455952597,0.1283879761122806,7.998127226239262e-06
0.0,0.014651040772479,0.0,0.0,0.015349213278988,0.0,0.0,0.0306143886721502,298.15,0.0588753149395163,0.0,100.0,0.1320378801517519,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010005316616931,-0.0285630443123993,0.0,0.2023843446544558,-6.52095973108959e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0716508361994387,0.1283879761122806,7.534374390541405e-06
0.0,0.014651040772479,0.0,0.0,0.015349213278988,0.0,0.0,0.0306143886721502,303.15,0.0588753149395163,0.0,100.0,0.1320378801517519,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010005316616931,-0.0285630443123993,0.0,0.2023843446544558,-6.52095973108959e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0716508361994387,0.1283879761122806,7.534374390541405e-06
0.0,0.014651040772479,0.0,0.0,0.015349213278988,0.0,0.0,0.0306143886721502,308.15,0.0588753149395163,0.0,100.0,0.1320378801517519,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010005316616931,-0.0285630443123993,0.0,0.2023843446544558,-6.52095973108959e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0716508361994387,0.1283879761122806,7.534374390541405e-06
0.0,0.014651040772479,0.0,0.0,0.015349213278988,0.0,0.0,0.0306143886721502,313.15,0.0588753149395163,0.0,100.0,0.1320378801517519,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010005316616931,-0.0285630443123993,0.0,0.2023843446544558,-6.52095973108959e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0716508361994387,0.1283879761122806,7.534374390541405e-06
0.0,0.014651040772479,0.0,0.0,0.015349213278988,0.0,0.0,0.0306143886721502,318.15,0.0588753149395163,0.0,100.0,0.1320378801517519,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010005316616931,-0.0285630443123993,0.0,0.2023843446544558,-6.52095973108959e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0716508361994387,0.1283879761122806,7.534374390541405e-06
0.0,0.014651040772479,0.0,0.0,0.015349213278988,0.0,0.0,0.0306143886721502,323.15,0.0588753149395163,0.0,100.0,0.1320378801517519,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010005316616931,-0.0285630443123993,0.0,0.2023843446544558,-6.52095973108959e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0716508361994387,0.1283879761122806,7.534374390541405e-06
0.0,0.014651040772479,0.0,0.0,0.015349213278988,0.0,0.0,0.0306143886721502,328.15,0.0588753149395163,0.0,100.0,0.1320378801517519,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010005316616931,-0.0285630443123993,0.0,0.2023843446544558,-6.52095973108959e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0716508361994387,0.1283879761122806,7.534374390541405e-06
0.0,0.014651040772479,0.0,0.0,0.015349213278988,0.0,0.0,0.0306143886721502,333.15,0.0588753149395163,0.0,100.0,0.1320378801517519,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010005316616931,-0.0285630443123993,0.0,0.2023843446544558,-6.52095973108959e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0716508361994387,0.1283879761122806,7.534374390541405e-06
0.0,0.014651040772479,0.0,0.0,0.015349213278988,0.0,0.0,0.0306143886721502,338.15,0.0588753149395163,0.0,100.0,0.1320378801517519,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010005316616931,-0.0285630443123993,0.0,0.2023843446544558,-6.52095973108959e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0716508361994387,0.1283879761122806,7.534374390541405e-06
0.0,0.014651040772479,0.0,0.0,0.015349213278988,0.0,0.0,0.0306143886721502,353.15,0.0588753149395163,0.0,100.0,0.1320378801517519,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010005316616931,-0.0285630443123993,0.0,0.2023843446544558,-6.52095973108959e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0716508361994387,0.1283879761122806,7.534374390541405e-06
0.0,0.0210962045181288,0.0,0.0,0.0021379527987716,4.624945820442763e-06,0.0,0.0386684917880062,303.15,0.0403683840634356,0.0,101.325,0.1184420977346903,0.0689694361835539,0.0038547845184303,0.0,0.0,0.0,1.1064395799894512e-05,0.0010001202356547,-0.0010010973660279,-0.0296122554142213,0.0,0.2031850903424897,-7.382824766238801e-08,0.0,0.1318600380725697,1.3835268227404788e-07,0.0595063341102743,0.0906446805938867,0.2601559703039062,8.138925336125112e-06
0.0,0.0210962045181288,0.0,0.0,0.0021379527987716,4.624945820442763e-06,0.0,0.0386684917880062,305.65,0.0403683840634356,0.0,101.325,0.1184420977346903,0.0689694361835539,0.0038547845184303,0.0,0.0,0.0,1.1064395799894512e-05,0.0010001202356547,-0.0010010973660279,-0.0296122554142213,0.0,0.2031850903424897,-7.382824766238801e-08,0.0,0.1318600380725697,1.3835268227404788e-07,0.0595063341102743,0.0906446805938867,0.2601559703039062,8.138925336125112e-06
0.0,0.0210962045181288,0.0,0.0,0.0021379527987716,4.624945820442763e-06,0.0,0.0386684917880062,308.15,0.0403683840634356,0.0,101.325,0.1184420977346903,0.0689694361835539,0.0038547845184303,0.0,0.0,0.0,1.1064395799894512e-05,0.0010001202356547,-0.0010010973660279,-0.0296122554142213,0.0,0.2031850903424897,-7.382824766238801e-08,0.0,0.1318600380725697,1.3835268227404788e-07,0.0595063341102743,0.0906446805938867,0.2601559703039062,8.138925336125112e-06
0.0,0.0210962045181288,0.0,0.0,0.0021379527987716,4.624945820442763e-06,0.0,0.0386684917880062,310.65,0.0403683840634356,0.0,101.325,0.1184420977346903,0.0689694361835539,0.0038547845184303,0.0,0.0,0.0,1.1064395799894512e-05,0.0010001202356547,-0.0010010973660279,-0.0296122554142213,0.0,0.2031850903424897,-7.382824766238801e-08,0.0,0.1318600380725697,1.3835268227404788e-07,0.0595063341102743,0.0906446805938867,0.2601559703039062,8.138925336125112e-06
0.0,0.0210962045181288,0.0,0.0,0.0021379527987716,4.624945820442763e-06,0.0,0.0386684917880062,313.15,0.0403683840634356,0.0,101.325,0.1184420977346903,0.0689694361835539,0.0038547845184303,0.0,0.0,0.0,1.1064395799894512e-05,0.0010001202356547,-0.0010010973660279,-0.0296122554142213,0.0,0.2031850903424897,-7.382824766238801e-08,0.0,0.1318600380725697,1.3835268227404788e-07,0.0595063341102743,0.0906446805938867,0.2601559703039062,8.138925336125112e-06
0.0,0.0210962045181288,0.0,0.0,0.0021379527987716,4.624945820442763e-06,0.0,0.0386684917880062,315.65,0.0403683840634356,0.0,101.325,0.1184420977346903,0.0689694361835539,0.0038547845184303,0.0,0.0,0.0,1.1064395799894512e-05,0.0010001202356547,-0.0010010973660279,-0.0296122554142213,0.0,0.2031850903424897,-7.382824766238801e-08,0.0,0.1318600380725697,1.3835268227404788e-07,0.0595063341102743,0.0906446805938867,0.2601559703039062,8.138925336125112e-06
0.0,0.0210962045181288,0.0,0.0,0.0021379527987716,4.624945820442763e-06,0.0,0.0386684917880062,318.15,0.0403683840634356,0.0,101.325,0.1184420977346903,0.0689694361835539,0.0038547845184303,0.0,0.0,0.0,1.1064395799894512e-05,0.0010001202356547,-0.0010010973660279,-0.0296122554142213,0.0,0.2031850903424897,-7.382824766238801e-08,0.0,0.1318600380725697,1.3835268227404788e-07,0.0595063341102743,0.0906446805938867,0.2601559703039062,8.138925336125112e-06
0.0,0.0210962045181288,0.0,0.0,0.0021379527987716,4.624945820442763e-06,0.0,0.0386684917880062,320.65,0.0403683840634356,0.0,101.325,0.1184420977346903,0.0689694361835539,0.0038547845184303,0.0,0.0,0.0,1.1064395799894512e-05,0.0010001202356547,-0.0010010973660279,-0.0296122554142213,0.0,0.2031850903424897,-7.382824766238801e-08,0.0,0.1318600380725697,1.3835268227404788e-07,0.0595063341102743,0.0906446805938867,0.2601559703039062,8.138925336125112e-06
0.0,0.0210962045181288,0.0,0.0,0.0021379527987716,4.624945820442763e-06,0.0,0.0386684917880062,323.15,0.0403683840634356,0.0,101.325,0.1184420977346903,0.0689694361835539,0.0038547845184303,0.0,0.0,0.0,1.1064395799894512e-05,0.0010001202356547,-0.0010010973660279,-0.0296122554142213,0.0,0.2031850903424897,-7.382824766238801e-08,0.0,0.1318600380725697,1.3835268227404788e-07,0.0595063341102743,0.0906446805938867,0.2601559703039062,8.138925336125112e-06
0.0,0.0210962045181288,0.0,0.0,0.0021379527987716,4.624945820442763e-06,0.0,0.0386684917880062,325.65,0.0403683840634356,0.0,101.325,0.1184420977346903,0.0689694361835539,0.0038547845184303,0.0,0.0,0.0,1.1064395799894512e-05,0.0010001202356547,-0.0010010973660279,-0.0296122554142213,0.0,0.2031850903424897,-7.382824766238801e-08,0.0,0.1318600380725697,1.3835268227404788e-07,0.0595063341102743,0.0906446805938867,0.2601559703039062,8.138925336125112e-06
0.0,0.0210962045181288,0.0,0.0,0.0021379527987716,4.624945820442763e-06,0.0,0.0386684917880062,328.15,0.0403683840634356,0.0,101.325,0.1184420977346903,0.0689694361835539,0.0038547845184303,0.0,0.0,0.0,1.1064395799894512e-05,0.0010001202356547,-0.0010010973660279,-0.0296122554142213,0.0,0.2031850903424897,-7.382824766238801e-08,0.0,0.1318600380725697,1.3835268227404788e-07,0.0595063341102743,0.0906446805938867,0.2601559703039062,8.138925336125112e-06
0.0,0.0210962045181288,0.0,0.0,0.0021379527987716,4.624945820442763e-06,0.0,0.0386684917880062,330.65,0.0403683840634356,0.0,101.325,0.1184420977346903,0.0689694361835539,0.0038547845184303,0.0,0.0,0.0,1.1064395799894512e-05,0.0010001202356547,-0.0010010973660279,-0.0296122554142213,0.0,0.2031850903424897,-7.382824766238801e-08,0.0,0.1318600380725697,1.3835268227404788e-07,0.0595063341102743,0.0906446805938867,0.2601559703039062,8.138925336125112e-06
0.0,0.0210962045181288,0.0,0.0,0.0021379527987716,4.624945820442763e-06,0.0,0.0386684917880062,333.15,0.0403683840634356,0.0,101.325,0.1184420977346903,0.0689694361835539,0.0038547845184303,0.0,0.0,0.0,1.1064395799894512e-05,0.0010001202356547,-0.0010010973660279,-0.0296122554142213,0.0,0.2031850903424897,-7.382824766238801e-08,0.0,0.1318600380725697,1.3835268227404788e-07,0.0595063341102743,0.0906446805938867,0.2601559703039062,8.138925336125112e-06
0.0,0.0210962045181288,0.0,0.0,0.0021379527987716,4.624945820442763e-06,0.0,0.0386684917880062,335.65,0.0403683840634356,0.0,101.325,0.1184420977346903,0.0689694361835539,0.0038547845184303,0.0,0.0,0.0,1.1064395799894512e-05,0.0010001202356547,-0.0010010973660279,-0.0296122554142213,0.0,0.2031850903424897,-7.382824766238801e-08,0.0,0.1318600380725697,1.3835268227404788e-07,0.0595063341102743,0.0906446805938867,0.2601559703039062,8.138925336125112e-06
0.0,0.0210962045181288,0.0,0.0,0.0021379527987716,4.624945820442763e-06,0.0,0.0386684917880062,338.15,0.0403683840634356,0.0,101.325,0.1184420977346903,0.0689694361835539,0.0038547845184303,0.0,0.0,0.0,1.1064395799894512e-05,0.0010001202356547,-0.0010010973660279,-0.0296122554142213,0.0,0.2031850903424897,-7.382824766238801e-08,0.0,0.1318600380725697,1.3835268227404788e-07,0.0595063341102743,0.0906446805938867,0.2601559703039062,8.138925336125112e-06
0.0,0.0414781516661225,0.0,0.0,0.015349213278988,0.0,0.0,0.0300988762021408,283.15,0.0588753149395163,0.0,100.0,0.1604587062000024,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010008743397141,-0.0195563422281958,0.0,0.2663137827902603,-6.354435085084579e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0691831668542282,0.1283879761122806,7.65309433010525e-06
0.0,0.0414781516661225,0.0,0.0,0.015349213278988,0.0,0.0,0.0300988762021408,288.15,0.0588753149395163,0.0,100.0,0.1604587062000024,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010008743397141,-0.0195563422281958,0.0,0.2663137827902603,-6.354435085084579e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0691831668542282,0.1283879761122806,7.65309433010525e-06
