,Compound,SMILES,Electrical Conductivity (S/m),Electrical Conductivity Error (S/m),Viscosity (Pa*s),Viscosity Error (Pa*s),Density (kg/m^3),Density Error (kg/m^3),Cation SMILES,Anion SMILES,Cation radii using Mordred McGowan volume,Anion radii using Mordred McGowan volume,Cation radii using RDKit DCLV van der Waals volume,Anion radii using RDKit DCLV van der Waals volume,Cation radii using RDKit computeMolVolume,Anion radii using RDKit computeMolVolume,Cation radii using RDKit DCLV van der Waals volume & surface area,Anion radii using RDKit DCLV van der Waals volume & surface area,Cation Family,Longest Alkyl Chain
2212,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,0.821,0.016,0.03175,0.00022,1324.8,0.51,Cn1cc[n+](C)c1,COS(=O)(=O)[O-],2.716405535919057e-10,2.463568263898895e-10,2.9054736981934754e-10,2.5302788550269497e-10,2.8848533086257767e-10,2.6404490148013105e-10,2.4645144748972926e-10,2.1291324085928068e-10,imidazolium,1
2213,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,1.083,0.022,0.02275,0.00015,1320.61,0.5,Cn1cc[n+](C)c1,COS(=O)(=O)[O-],2.716405535919057e-10,2.463568263898895e-10,2.906015030986545e-10,2.530116115536393e-10,2.8870699579518964e-10,2.6404490148013105e-10,2.465014084406336e-10,2.12855837169133e-10,imidazolium,1
2278,1-ethyl-3-methylimidazolium difluoromono(oxalato)borate,CCn1cc[n+](C)c1.O=C1O[B-](F)(F)OC1=O,0.6619,0.0066,0.0619,0.0011,1337.0,4.0,CCn1cc[n+](C)c1,O=C1O[B-](F)(F)OC1=O,2.860572743594244e-10,2.463568263898894e-10,3.0472156658935956e-10,2.702796738041305e-10,3.0399843660676447e-10,2.7767428575301456e-10,2.4922361606487936e-10,2.1842706651001502e-10,imidazolium,2
2279,1-ethyl-3-methylimidazolium difluoromono(oxalato)borate,CCn1cc[n+](C)c1.O=C1O[B-](F)(F)OC1=O,0.8376,0.0084,0.04734,0.00087,1332.0,3.0,CCn1cc[n+](C)c1,O=C1O[B-](F)(F)OC1=O,2.860572743594244e-10,2.463568263898894e-10,3.048081347549333e-10,2.70577170734261e-10,3.040948478607929e-10,2.774511744551101e-10,2.493031655555084e-10,2.2051215373783677e-10,imidazolium,2
2280,1-ethyl-3-methylimidazolium difluoromono(oxalato)borate,CCn1cc[n+](C)c1.O=C1O[B-](F)(F)OC1=O,1.2596,0.013,0.02977,0.00055,1322.0,3.0,CCn1cc[n+](C)c1,O=C1O[B-](F)(F)OC1=O,2.860572743594244e-10,2.463568263898894e-10,3.04667054707775e-10,2.7019532160513477e-10,3.044524126820513e-10,2.7797944976646715e-10,2.492761411837874e-10,2.1949112109008e-10,imidazolium,2
2281,1-ethyl-3-methylimidazolium difluoromono(oxalato)borate,CCn1cc[n+](C)c1.O=C1O[B-](F)(F)OC1=O,1.7706,0.018,0.02019,0.00037,1312.0,3.0,CCn1cc[n+](C)c1,O=C1O[B-](F)(F)OC1=O,2.860572743594244e-10,2.463568263898894e-10,3.0481400009566467e-10,2.706573894407773e-10,3.039433169941867e-10,2.780206367892009e-10,2.4942169645987566e-10,2.1805199015663524e-10,imidazolium,2
2282,1-ethyl-3-methylimidazolium difluoromono(oxalato)borate,CCn1cc[n+](C)c1.O=C1O[B-](F)(F)OC1=O,2.3607,0.024,0.01452,0.00027,1303.0,3.0,CCn1cc[n+](C)c1,O=C1O[B-](F)(F)OC1=O,2.860572743594244e-10,2.463568263898894e-10,3.0465309830983285e-10,2.70021094571283e-10,3.044524126820513e-10,2.779712108971745e-10,2.4964398653904537e-10,2.175375920058996e-10,imidazolium,2
2354,1-(ethoxymethyl)-1-methylpyrrolidinium bis((trifluoromethyl)sulfonyl)amide,CCOC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.379,0.008,0.0724,0.0017,1453.5,1.8,CCOC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.1483606567396207e-10,3.004526117135466e-10,3.3013960233663203e-10,3.23027901519037e-10,3.36637677491329e-10,3.3377080097127446e-10,2.6006289215120977e-10,2.3065256953602558e-10,pyrrolidinium,2
2355,1-(ethoxymethyl)-1-methylpyrrolidinium bis((trifluoromethyl)sulfonyl)amide,CCOC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.478,0.01,0.0465,0.0011,1443.9,1.8,CCOC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.1483606567396207e-10,3.004526117135466e-10,3.3026254878331e-10,3.2282063363235365e-10,3.3668261269316976e-10,3.3380508486047576e-10,2.5960104434441316e-10,2.3031000938204195e-10,pyrrolidinium,2
2356,1-(ethoxymethyl)-1-methylpyrrolidinium bis((trifluoromethyl)sulfonyl)amide,CCOC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.514,0.01,0.0381,0.0009,1439.1,1.8,CCOC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.1483606567396207e-10,3.004526117135466e-10,3.3008935301337647e-10,3.2316177856883704e-10,3.3672753590369576e-10,3.3377080097127446e-10,2.5991652770389806e-10,2.3052993271567084e-10,pyrrolidinium,2
2357,1-(ethoxymethyl)-1-methylpyrrolidinium bis((trifluoromethyl)sulfonyl)amide,CCOC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.564,0.011,0.0316,0.0007,1434.2,1.8,CCOC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.1483606567396207e-10,3.004526117135466e-10,3.3007384636107503e-10,3.2280231584487187e-10,3.3655901200992384e-10,3.3385649749372447e-10,2.6036692118895936e-10,2.3021071293377643e-10,pyrrolidinium,2
2358,1-(ethoxymethyl)-1-methylpyrrolidinium bis((trifluoromethyl)sulfonyl)amide,CCOC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.658,0.013,0.0225,0.0005,1424.8,1.8,CCOC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.1483606567396207e-10,3.004526117135466e-10,3.3009574004186627e-10,3.2284941611627176e-10,3.364690635500273e-10,3.3373651003755875e-10,2.6025030800358557e-10,2.3469888713627926e-10,pyrrolidinium,2
2359,1-(ethoxymethyl)-1-methylpyrrolidinium bis((trifluoromethyl)sulfonyl)amide,CCOC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.745,0.015,0.0166,0.0004,1415.3,1.8,CCOC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.1483606567396207e-10,3.004526117135466e-10,3.3000880099948307e-10,3.2278065197692976e-10,3.3672192115788166e-10,3.3374794113174467e-10,2.595277923044841e-10,2.3044009633809047e-10,pyrrolidinium,2
2360,1-(ethoxymethyl)-1-methylpyrrolidinium bis((trifluoromethyl)sulfonyl)amide,CCOC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.828,0.017,0.0127,0.0003,1406.1,1.8,CCOC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.1483606567396207e-10,3.004526117135466e-10,3.3025060437392936e-10,3.230183677637067e-10,3.3650279985782367e-10,3.338507857608617e-10,2.5960687926253664e-10,2.3042115975682243e-10,pyrrolidinium,2
2361,1-(ethoxymethyl)-1-methylpyrrolidinium bis((trifluoromethyl)sulfonyl)amide,CCOC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.914,0.018,0.0099,0.0002,1396.8,1.8,CCOC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.1483606567396207e-10,3.004526117135466e-10,3.301792367449311e-10,3.2302575320875567e-10,3.367668338825676e-10,3.3381079815738e-10,2.60886631820449e-10,2.3018176562037399e-10,pyrrolidinium,2
2362,1-(ethoxymethyl)-1-methylpyrrolidinium bis((trifluoromethyl)sulfonyl)amide,CCOC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.993,0.02,0.0079,0.0002,1387.6,1.8,CCOC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.1483606567396207e-10,3.004526117135466e-10,3.3001744818651945e-10,3.2294972985230514e-10,3.3650279985782367e-10,3.3359927578511325e-10,2.5945329388617966e-10,2.3463067375804875e-10,pyrrolidinium,2
2519,N-butylimidazolium trifluoroacetate,CCCCn1cc[nH+]c1.O=C([O-])C(F)(F)F,0.47,0.01,0.0282,0.0018,1192.0,3.5,CCCCn1cc[nH+]c1,O=C([O-])C(F)(F)F,2.9915112987677585e-10,2.279433216185572e-10,3.1511865833201136e-10,2.5107744419805844e-10,3.1788921194321856e-10,2.569722753301559e-10,2.5165595096147467e-10,2.1466654290259563e-10,imidazolium,4
2520,N-butylimidazolium trifluoroacetate,CCCCn1cc[nH+]c1.O=C([O-])C(F)(F)F,0.61,0.01,0.0083,0.0007,1183.6,3.4,CCCCn1cc[nH+]c1,O=C([O-])C(F)(F)F,2.9915112987677585e-10,2.279433216185572e-10,3.1521454057022745e-10,2.5099480079546807e-10,3.177694701538342e-10,2.5696263429032806e-10,2.5213216166287554e-10,2.1492153060962046e-10,imidazolium,4
2546,3-butyl-1-methyl-1H-imidazolium butanoate,CCCC(=O)[O-].CCCCn1cc[n+](C)c1,0.04102,0.00041,0.364,0.016,1028.9,0.9,CCCCn1cc[n+](C)c1,CCCC(=O)[O-],3.11189301388811e-10,2.586841176416377e-10,3.2951884905690043e-10,2.697406040216391e-10,3.3053945994259077e-10,2.758959781408593e-10,2.552235351083037e-10,2.3210031628256188e-10,imidazolium,4
2547,3-butyl-1-methyl-1H-imidazolium butanoate,CCCC(=O)[O-].CCCCn1cc[n+](C)c1,0.07522,0.00076,0.1931,0.0063,1022.74,0.88,CCCCn1cc[n+](C)c1,CCCC(=O)[O-],3.11189301388811e-10,2.586841176416377e-10,3.2947288602099165e-10,2.6966393232037444e-10,3.3040538812380024e-10,2.757620967765682e-10,2.5446141134661167e-10,2.3259722757976367e-10,imidazolium,4
2548,3-butyl-1-methyl-1H-imidazolium butanoate,CCCC(=O)[O-].CCCCn1cc[n+](C)c1,0.2084,0.0021,0.06924,0.0009,1010.02,0.86,CCCCn1cc[n+](C)c1,CCCC(=O)[O-],3.11189301388811e-10,2.586841176416377e-10,3.2965606624775473e-10,2.696380710217002e-10,3.3054528668529297e-10,2.7580394866623437e-10,2.5632152017667027e-10,2.3258890931435118e-10,imidazolium,4
2549,3-butyl-1-methyl-1H-imidazolium butanoate,CCCC(=O)[O-].CCCCn1cc[n+](C)c1,0.3146,0.0032,0.04543,0.00058,1003.71,0.85,CCCCn1cc[n+](C)c1,CCCC(=O)[O-],3.11189301388811e-10,2.586841176416377e-10,3.2937073746179516e-10,2.69629967046674e-10,3.3054528668529297e-10,2.758123175201255e-10,2.5602397074201577e-10,2.3249465178703957e-10,imidazolium,4
2569,1-butyl-3-methylimidazolium glycolate,CCCC[n+]1ccn(C)c1.O=C([O-])CO,0.0586,0.0048,0.491,0.064,1126.0,8.0,CCCC[n+]1ccn(C)c1,O=C([O-])CO,3.11189301388811e-10,2.2884338824231206e-10,3.29596342959321e-10,2.3745731742792736e-10,3.3051032314719787e-10,2.4630699162817153e-10,2.542941083672216e-10,2.1255761504016832e-10,imidazolium,4
2570,1-butyl-3-methylimidazolium glycolate,CCCC[n+]1ccn(C)c1.O=C([O-])CO,0.1183,0.0097,0.227,0.029,1119.0,8.0,CCCC[n+]1ccn(C)c1,O=C([O-])CO,3.11189301388811e-10,2.2884338824231206e-10,3.2944941393908504e-10,2.3730297247315887e-10,3.3062101565410404e-10,2.464957326917813e-10,2.5503323175880897e-10,2.1240548639603504e-10,imidazolium,4
2571,1-butyl-3-methylimidazolium glycolate,CCCC[n+]1ccn(C)c1.O=C([O-])CO,0.211,0.017,0.12,0.015,1111.8,8.0,CCCC[n+]1ccn(C)c1,O=C([O-])CO,3.11189301388811e-10,2.2884338824231206e-10,3.2949906505221037e-10,2.3745403754223056e-10,3.3045786396587965e-10,2.4630699162817153e-10,2.5440854345882447e-10,2.1272781434633863e-10,imidazolium,4
2572,1-butyl-3-methylimidazolium glycolate,CCCC[n+]1ccn(C)c1.O=C([O-])CO,0.35,0.029,0.0698,0.0087,1104.3,8.0,CCCC[n+]1ccn(C)c1,O=C([O-])CO,3.11189301388811e-10,2.2884338824231206e-10,3.2945787223971816e-10,2.374066128270104e-10,3.3077236960441183e-10,2.4630699162817153e-10,2.5494855688719593e-10,2.1261933430674995e-10,imidazolium,4
2573,1-butyl-3-methylimidazolium glycolate,CCCC[n+]1ccn(C)c1.O=C([O-])CO,0.531,0.043,0.0441,0.0055,1097.7,8.0,CCCC[n+]1ccn(C)c1,O=C([O-])CO,3.11189301388811e-10,2.2884338824231206e-10,3.295234202944728e-10,2.374755221469985e-10,3.304928386038046e-10,2.464957326917813e-10,2.556933128373939e-10,2.1260863508977086e-10,imidazolium,4
2592,1-pentylpyridinium dicyanamide,CCCCC[n+]1ccccc1.N#C[N-]C#N,0.595,0.014,0.0496,0.0021,1053.1,1.0,CCCCC[n+]1ccccc1,N#C[N-]C#N,3.2221629842843507e-10,2.2797394887073888e-10,3.3997100894918937e-10,2.4521547200293606e-10,3.4071701756659263e-10,2.4168764240068674e-10,2.6291763959731337e-10,2.1729115040883943e-10,pyridinium,5
2593,1-pentylpyridinium dicyanamide,CCCCC[n+]1ccccc1.N#C[N-]C#N,0.692,0.017,0.0397,0.0016,1050.0,2.0,CCCCC[n+]1ccccc1,N#C[N-]C#N,3.2221629842843507e-10,2.2797394887073888e-10,3.3995367949855123e-10,2.452671873065601e-10,3.4074991801268027e-10,2.4168764240068674e-10,2.6373985749842835e-10,2.1809665548396646e-10,pyridinium,5
2594,1-pentylpyridinium dicyanamide,CCCCC[n+]1ccccc1.N#C[N-]C#N,0.831,0.021,0.0326,0.0014,1047.0,2.0,CCCCC[n+]1ccccc1,N#C[N-]C#N,3.2221629842843507e-10,2.2797394887073888e-10,3.4003900681086846e-10,2.4505120049171216e-10,3.407773301986957e-10,2.4168764240068674e-10,2.6274600223990017e-10,2.1773108217421127e-10,pyridinium,5
2595,1-pentylpyridinium dicyanamide,CCCCC[n+]1ccccc1.N#C[N-]C#N,0.992,0.024,0.0272,0.0011,1044.0,2.0,CCCCC[n+]1ccccc1,N#C[N-]C#N,3.2221629842843507e-10,2.2797394887073888e-10,3.39972341867241e-10,2.45408679491229e-10,3.4089789145767824e-10,2.4168764240068674e-10,2.64391585974516e-10,2.1727963412817927e-10,pyridinium,5
2596,1-pentylpyridinium dicyanamide,CCCCC[n+]1ccccc1.N#C[N-]C#N,1.186,0.029,0.02281,0.00094,1041.0,2.0,CCCCC[n+]1ccccc1,N#C[N-]C#N,3.2221629842843507e-10,2.2797394887073888e-10,3.40031138014296e-10,2.4517754887520856e-10,3.409198025268793e-10,2.4207935725531453e-10,2.6336491969338845e-10,2.1787532668911182e-10,pyridinium,5
2597,1-pentylpyridinium dicyanamide,CCCCC[n+]1ccccc1.N#C[N-]C#N,1.391,0.033,0.01885,0.00078,1038.1,2.0,CCCCC[n+]1ccccc1,N#C[N-]C#N,3.2221629842843507e-10,2.2797394887073888e-10,3.4017797365871e-10,2.452190226906258e-10,3.4066765498065526e-10,2.4168764240068674e-10,2.6440846644898764e-10,2.171682187860424e-10,pyridinium,5
2598,1-pentylpyridinium dicyanamide,CCCCC[n+]1ccccc1.N#C[N-]C#N,1.61,0.037,0.01595,0.00066,1035.1,2.0,CCCCC[n+]1ccccc1,N#C[N-]C#N,3.2221629842843507e-10,2.2797394887073888e-10,3.398817517538247e-10,2.452051974528313e-10,3.4069508040543573e-10,2.4207935725531453e-10,2.634524424733857e-10,2.1768399400156594e-10,pyridinium,5
2599,1-pentylpyridinium dicyanamide,CCCCC[n+]1ccccc1.N#C[N-]C#N,1.836,0.041,0.01396,0.00058,1032.2,2.0,CCCCC[n+]1ccccc1,N#C[N-]C#N,3.2221629842843507e-10,2.2797394887073888e-10,3.4000827182874997e-10,2.451672052813167e-10,3.4071701756659263e-10,2.4207935725531453e-10,2.6468107593278587e-10,2.1776579217499943e-10,pyridinium,5
2600,1-pentylpyridinium dicyanamide,CCCCC[n+]1ccccc1.N#C[N-]C#N,2.072,0.046,0.01229,0.00051,1029.2,2.0,CCCCC[n+]1ccccc1,N#C[N-]C#N,3.2221629842843507e-10,2.2797394887073888e-10,3.4006668524413917e-10,2.4494698515804457e-10,3.4069508040543573e-10,2.4207935725531453e-10,2.646708167333823e-10,2.1750962203631117e-10,pyridinium,5
2668,"N-butyl-N,N,N-tris(2-hydroxyethyl)ammonium bis(trifluoromethanesulfonyl)amide",CCCC[N+](CCO)(CCO)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.011,0.001,1.684,0.1,1461.0,1.2,CCCC[N+](CCO)(CCO)CCO,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.5123356088061046e-10,3.004526117135466e-10,3.6127514584434006e-10,3.229090262819481e-10,3.7545372374223825e-10,3.3342757403272447e-10,2.678547257758061e-10,2.275045978679956e-10,ammonium,4
2669,"N-butyl-N,N,N-tris(2-hydroxyethyl)ammonium bis(trifluoromethanesulfonyl)amide",CCCC[N+](CCO)(CCO)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.016,0.001,1.072,0.059,1456.6,1.2,CCCC[N+](CCO)(CCO)CCO,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.5123356088061046e-10,3.004526117135466e-10,3.614249875007296e-10,3.2303894827883177e-10,3.7545823982681886e-10,3.3365647044321713e-10,2.6657859747394317e-10,2.346538417224256e-10,ammonium,4
2670,"N-butyl-N,N,N-tris(2-hydroxyethyl)ammonium bis(trifluoromethanesulfonyl)amide",CCCC[N+](CCO)(CCO)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.024,0.001,0.709,0.037,1452.3,1.2,CCCC[N+](CCO)(CCO)CCO,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.5123356088061046e-10,3.004526117135466e-10,3.613934760596435e-10,3.2271717850239896e-10,3.756297705997274e-10,3.3361071628567207e-10,2.6725212171944123e-10,2.2728316744923948e-10,ammonium,4
2671,"N-butyl-N,N,N-tris(2-hydroxyethyl)ammonium bis(trifluoromethanesulfonyl)amide",CCCC[N+](CCO)(CCO)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.034,0.001,0.484,0.024,1447.9,1.2,CCCC[N+](CCO)(CCO)CCO,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.5123356088061046e-10,3.004526117135466e-10,3.6124663514672816e-10,3.2310399208699343e-10,3.75647817359576e-10,3.3381079815738e-10,2.6671570369250237e-10,2.2755161850288047e-10,ammonium,4
2672,"N-butyl-N,N,N-tris(2-hydroxyethyl)ammonium bis(trifluoromethanesulfonyl)amide",CCCC[N+](CCO)(CCO)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.046,0.001,0.341,0.016,1443.6,1.1,CCCC[N+](CCO)(CCO)CCO,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.5123356088061046e-10,3.004526117135466e-10,3.6129599806025345e-10,3.22959246738803e-10,3.75544024800062e-10,3.3390789429714744e-10,2.6634209977826765e-10,2.3029730061357408e-10,ammonium,4
2673,"N-butyl-N,N,N-tris(2-hydroxyethyl)ammonium bis(trifluoromethanesulfonyl)amide",CCCC[N+](CCO)(CCO)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.062,0.001,0.246,0.011,1439.3,1.1,CCCC[N+](CCO)(CCO)CCO,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.5123356088061046e-10,3.004526117135466e-10,3.6126512638164224e-10,3.2305172990446347e-10,3.753362673897619e-10,3.3377080097127446e-10,2.6301540004680955e-10,2.346342713569581e-10,ammonium,4
2674,"N-butyl-N,N,N-tris(2-hydroxyethyl)ammonium bis(trifluoromethanesulfonyl)amide",CCCC[N+](CCO)(CCO)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.082,0.002,0.182,0.0079,1435.0,1.1,CCCC[N+](CCO)(CCO)CCO,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.5123356088061046e-10,3.004526117135466e-10,3.616114084661896e-10,3.2275947924854936e-10,3.74475692245902e-10,3.3361071628567207e-10,2.6309893476913995e-10,2.303782051541978e-10,ammonium,4
2698,"1,2-dimethyl-3-propylimidazolium thiocyanate",CCCn1cc[n+](C)c1C.N#C[S-],0.255,0.026,0.317,0.02,1099.8,2.9,CCCn1cc[n+](C)c1C,N#C[S-],3.11189301388811e-10,2.1308980149040816e-10,3.2932590207091457e-10,2.2717600922501319e-10,3.3043454342707036e-10,2.2219721077588536e-10,2.5827804726765737e-10,2.1108671864174447e-10,imidazolium,3
2699,"1,2-dimethyl-3-propylimidazolium thiocyanate",CCCn1cc[n+](C)c1C.N#C[S-],0.361,0.036,0.216,0.011,1096.8,2.9,CCCn1cc[n+](C)c1C,N#C[S-],3.11189301388811e-10,2.1308980149040816e-10,3.293478368607782e-10,2.2736015308590398e-10,3.306967099472548e-10,2.2219721077588536e-10,2.5708074975773114e-10,2.108696963832644e-10,imidazolium,3
2700,"1,2-dimethyl-3-propylimidazolium thiocyanate",CCCn1cc[n+](C)c1C.N#C[S-],0.459,0.046,0.1519,0.0061,1093.7,2.9,CCCn1cc[n+](C)c1C,N#C[S-],3.11189301388811e-10,2.1308980149040816e-10,3.2918675404095816e-10,2.2714324652910347e-10,3.3041121959608513e-10,2.2219721077588536e-10,2.571982297055726e-10,2.1105604808867163e-10,imidazolium,3
2701,"1,2-dimethyl-3-propylimidazolium thiocyanate",CCCn1cc[n+](C)c1C.N#C[S-],0.583,0.058,0.1101,0.0034,1090.6,2.9,CCCn1cc[n+](C)c1C,N#C[S-],3.11189301388811e-10,2.1308980149040816e-10,3.2924582802933433e-10,2.2714320512866279e-10,3.3037622767423536e-10,2.2219721077588536e-10,2.5605093485855763e-10,2.109776493431784e-10,imidazolium,3
2702,"1,2-dimethyl-3-propylimidazolium thiocyanate",CCCn1cc[n+](C)c1C.N#C[S-],0.733,0.073,0.0834,0.002,1087.6,2.9,CCCn1cc[n+](C)c1C,N#C[S-],3.11189301388811e-10,2.1308980149040816e-10,3.2932766509354356e-10,2.2721466413784395e-10,3.302245102902789e-10,2.2219721077588536e-10,2.582786845913264e-10,2.1104988951466647e-10,imidazolium,3
2703,"1,2-dimethyl-3-propylimidazolium thiocyanate",CCCn1cc[n+](C)c1C.N#C[S-],0.905,0.091,0.0648,0.0013,1084.5,2.9,CCCn1cc[n+](C)c1C,N#C[S-],3.11189301388811e-10,2.1308980149040816e-10,3.293317463242847e-10,2.2725067886765467e-10,3.302887154250485e-10,2.2219721077588536e-10,2.5796233026296707e-10,2.1107655827162507e-10,imidazolium,3
2704,"1,2-dimethyl-3-propylimidazolium thiocyanate",CCCn1cc[n+](C)c1C.N#C[S-],1.1,0.11,0.05096,0.00092,1081.5,2.9,CCCn1cc[n+](C)c1C,N#C[S-],3.11189301388811e-10,2.1308980149040816e-10,3.2925345513169616e-10,2.2727543255810423e-10,3.3043454342707036e-10,2.2219721077588536e-10,2.560376519739145e-10,2.1110188558062144e-10,imidazolium,3
2705,"1,2-dimethyl-3-propylimidazolium thiocyanate",CCCn1cc[n+](C)c1C.N#C[S-],1.33,0.13,0.04155,0.00081,1078.5,2.8,CCCn1cc[n+](C)c1C,N#C[S-],3.11189301388811e-10,2.1308980149040816e-10,3.2934731625841787e-10,2.27257937258821e-10,3.3031789132713345e-10,2.2219721077588536e-10,2.581036042566076e-10,2.1110199490789483e-10,imidazolium,3
2714,3-(3-cyanopropyl)-1-methylimidazolium bis(fluorosulfonyl)amide,C[n+]1ccn(CCCC#N)c1.O=S(=O)(F)[N-]S(=O)(=O)F,0.106,0.01,0.401,0.028,1520.5,1.7,C[n+]1ccn(CCCC#N)c1,O=S(=O)(F)[N-]S(=O)(=O)F,3.1231921167770515e-10,2.6549561449109044e-10,3.322463628746708e-10,2.7439660225639393e-10,3.31868456895699e-10,2.8750285358814816e-10,2.581080938815424e-10,2.174035534095796e-10,imidazolium,4
2715,3-(3-cyanopropyl)-1-methylimidazolium bis(fluorosulfonyl)amide,C[n+]1ccn(CCCC#N)c1.O=S(=O)(F)[N-]S(=O)(=O)F,0.134,0.01,0.29,0.017,1515.9,1.7,C[n+]1ccn(CCCC#N)c1,O=S(=O)(F)[N-]S(=O)(=O)F,3.1231921167770515e-10,2.6549561449109044e-10,3.324453236901412e-10,2.7461136541975717e-10,3.3181642630322424e-10,2.8740269447679903e-10,2.5397244080074616e-10,2.1506163619260228e-10,imidazolium,4
2716,3-(3-cyanopropyl)-1-methylimidazolium bis(fluorosulfonyl)amide,C[n+]1ccn(CCCC#N)c1.O=S(=O)(F)[N-]S(=O)(=O)F,0.182,0.01,0.215,0.011,1511.4,1.7,C[n+]1ccn(CCCC#N)c1,O=S(=O)(F)[N-]S(=O)(=O)F,3.1231921167770515e-10,2.6549561449109044e-10,3.32356875406684e-10,2.7439451605252206e-10,3.3150969241726845e-10,2.8690858260008057e-10,2.5443034784827687e-10,2.1659021885759703e-10,imidazolium,4
2717,3-(3-cyanopropyl)-1-methylimidazolium bis(fluorosulfonyl)amide,C[n+]1ccn(CCCC#N)c1.O=S(=O)(F)[N-]S(=O)(=O)F,0.234,0.01,0.1602,0.0066,1506.8,1.7,C[n+]1ccn(CCCC#N)c1,O=S(=O)(F)[N-]S(=O)(=O)F,3.1231921167770515e-10,2.6549561449109044e-10,3.3234852839501527e-10,2.7469672831707463e-10,3.31868456895699e-10,2.8682348554198147e-10,2.539320621166381e-10,2.1495210688458887e-10,imidazolium,4
2718,3-(3-cyanopropyl)-1-methylimidazolium bis(fluorosulfonyl)amide,C[n+]1ccn(CCCC#N)c1.O=S(=O)(F)[N-]S(=O)(=O)F,0.299,0.01,0.1246,0.0043,1502.3,1.7,C[n+]1ccn(CCCC#N)c1,O=S(=O)(F)[N-]S(=O)(=O)F,3.1231921167770515e-10,2.6549561449109044e-10,3.324327091708706e-10,2.747916920527761e-10,3.3188001703423747e-10,2.8743352009986766e-10,2.61104213295743e-10,2.1455482578398207e-10,imidazolium,4
2719,3-(3-cyanopropyl)-1-methylimidazolium bis(fluorosulfonyl)amide,C[n+]1ccn(CCCC#N)c1.O=S(=O)(F)[N-]S(=O)(=O)F,0.377,0.01,0.0976,0.0028,1497.8,1.7,C[n+]1ccn(CCCC#N)c1,O=S(=O)(F)[N-]S(=O)(=O)F,3.1231921167770515e-10,2.6549561449109044e-10,3.31898985447205e-10,2.7468298839582197e-10,3.317238871615643e-10,2.8743352009986766e-10,2.611469999852198e-10,2.176660385379483e-10,imidazolium,4
